timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-08-19 14:00:00+00:00,12220.735596737422,10030.035366756329,14411.435826718516,15,2020-08-18 23:00:00+00:00,12456.0
2020-08-19 15:00:00+00:00,12899.728782558346,10629.885619585122,15169.57194553157,16,2020-08-18 23:00:00+00:00,13501.0
2020-08-19 16:00:00+00:00,12968.155350308705,10621.837283260156,15314.473417357254,17,2020-08-18 23:00:00+00:00,13705.0
2020-08-19 17:00:00+00:00,13191.35513836086,10770.977283743801,15611.732992977917,18,2020-08-18 23:00:00+00:00,13857.0
2020-08-19 18:00:00+00:00,13375.621610743368,10883.383771670293,15867.859449816444,19,2020-08-18 23:00:00+00:00,13961.0
2020-08-19 19:00:00+00:00,13526.248099022192,10964.164975097307,16088.331222947078,20,2020-08-18 23:00:00+00:00,13910.0
2020-08-19 20:00:00+00:00,13002.341377602828,10372.267154069339,15632.415601136317,21,2020-08-18 23:00:00+00:00,13270.0
2020-08-19 21:00:00+00:00,12379.048046035701,9682.696639284304,15075.399452787098,22,2020-08-18 23:00:00+00:00,12609.0
2020-08-19 22:00:00+00:00,11670.048046035701,8909.009944870619,14431.086147200784,23,2020-08-18 23:00:00+00:00,11883.0
2020-08-19 23:00:00+00:00,11112.988043386378,8288.744448460411,13937.231638312345,24,2020-08-18 23:00:00+00:00,11388.0
2020-08-20 00:00:00+00:00,11142.330329480403,10895.122889864242,11389.537769096563,1,2020-08-19 23:00:00+00:00,11106.0
2020-08-20 01:00:00+00:00,11010.109979384482,10495.737216158648,11524.482742610317,2,2020-08-19 23:00:00+00:00,10997.0
2020-08-20 02:00:00+00:00,10996.513484571651,10236.933219010216,11756.093750133086,3,2020-08-19 23:00:00+00:00,10986.0
2020-08-20 03:00:00+00:00,11262.794870752114,10303.616275140386,12221.973466363841,4,2020-08-19 23:00:00+00:00,11201.0
2020-08-20 04:00:00+00:00,11979.638748058534,10852.282199785961,13106.995296331108,5,2020-08-19 23:00:00+00:00,12125.0
2020-08-20 05:00:00+00:00,12621.89978525546,11347.613211590784,13896.186358920137,6,2020-08-19 23:00:00+00:00,13078.0
2020-08-20 06:00:00+00:00,12914.485531969207,11508.36718297844,14320.603880959974,7,2020-08-19 23:00:00+00:00,13688.0
2020-08-20 07:00:00+00:00,12699.492831596504,11172.845212200978,14226.14045099203,8,2020-08-19 23:00:00+00:00,13768.0
2020-08-20 08:00:00+00:00,12238.945817226499,10600.602958467618,13877.288675985379,9,2020-08-19 23:00:00+00:00,13672.0
2020-08-20 09:00:00+00:00,11959.442494033694,10216.54570860718,13702.339279460208,10,2020-08-19 23:00:00+00:00,13536.0
2020-08-20 10:00:00+00:00,11809.029045395268,9967.50441789246,13650.553672898075,11,2020-08-19 23:00:00+00:00,13573.0
2020-08-20 11:00:00+00:00,11779.78844330082,9844.65610497425,13714.92078162739,12,2020-08-19 23:00:00+00:00,13364.0
2020-08-20 12:00:00+00:00,11793.374863422277,9768.958528939555,13817.791197905,13,2020-08-19 23:00:00+00:00,13269.0
2020-08-20 13:00:00+00:00,12119.38985722456,10009.464301080043,14229.315413369077,14,2020-08-19 23:00:00+00:00,13092.0
2020-08-20 14:00:00+00:00,12567.683090342573,10375.58130968816,14759.784870996986,15,2020-08-19 23:00:00+00:00,12975.0
2020-08-20 15:00:00+00:00,13504.194308418952,11232.887507743257,15775.501109094646,16,2020-08-19 23:00:00+00:00,13536.0
2020-08-20 16:00:00+00:00,13674.269477582597,11326.428139399113,16022.11081576608,17,2020-08-19 23:00:00+00:00,13888.0
2020-08-20 17:00:00+00:00,13881.39732774117,11459.438757517442,16303.355897964897,18,2020-08-19 23:00:00+00:00,14149.0
2020-08-20 18:00:00+00:00,14041.231945204447,11547.357914202821,16535.105976206072,19,2020-08-19 23:00:00+00:00,14296.0
2020-08-20 19:00:00+00:00,14086.705682970864,11522.932672516314,16650.478693425415,20,2020-08-19 23:00:00+00:00,14262.0
2020-08-20 20:00:00+00:00,13495.472627336201,10863.656445349367,16127.288809323036,21,2020-08-19 23:00:00+00:00,13806.0
2020-08-20 21:00:00+00:00,12847.547822564586,10149.403871178605,15545.691773950566,22,2020-08-19 23:00:00+00:00,13231.0
2020-08-20 22:00:00+00:00,12127.55534469654,9364.67547958589,14890.43520980719,23,2020-08-19 23:00:00+00:00,12431.0
2020-08-20 23:00:00+00:00,11610.99894175249,8784.86562648462,14437.132257020361,24,2020-08-19 23:00:00+00:00,11870.0
2020-08-21 00:00:00+00:00,11575.81948792215,11328.378203077638,11823.260772766662,1,2020-08-20 23:00:00+00:00,11535.0
2020-08-21 01:00:00+00:00,11460.716963561254,10945.878399771022,11975.555527351486,2,2020-08-20 23:00:00+00:00,11395.0
2020-08-21 02:00:00+00:00,11448.262665063437,10687.918451321806,12208.606878805069,3,2020-08-20 23:00:00+00:00,11411.0
2020-08-21 03:00:00+00:00,11676.947060016175,10716.778389958796,12637.115730073554,4,2020-08-20 23:00:00+00:00,11672.0
2020-08-21 04:00:00+00:00,12523.323908568655,11394.794796739361,13651.853020397948,5,2020-08-20 23:00:00+00:00,12515.0
2020-08-21 05:00:00+00:00,13359.347857340163,12083.732119840788,14634.963594839537,6,2020-08-20 23:00:00+00:00,13535.0
2020-08-21 06:00:00+00:00,13866.130870245439,12458.543798328556,15273.717942162322,7,2020-08-20 23:00:00+00:00,14282.0
2020-08-21 07:00:00+00:00,13841.84638796172,12313.602788569755,15370.089987353684,8,2020-08-20 23:00:00+00:00,14310.0
2020-08-21 08:00:00+00:00,13589.240033552445,11949.18340488968,15229.29666221521,9,2020-08-20 23:00:00+00:00,13334.0
2020-08-21 09:00:00+00:00,13411.878978322091,11667.158236417723,15156.599720226459,10,2020-08-20 23:00:00+00:00,12434.0
2020-08-21 10:00:00+00:00,13399.740497678822,11556.288017893592,15243.192977464052,11,2020-08-20 23:00:00+00:00,11841.0
2020-08-21 11:00:00+00:00,13272.402356351817,11335.243590532218,15209.561122171415,12,2020-08-20 23:00:00+00:00,11673.0
2020-08-21 12:00:00+00:00,13249.51931691601,11222.982557528518,15276.056076303503,13,2020-08-20 23:00:00+00:00,11467.0
2020-08-21 13:00:00+00:00,13279.325301097942,11167.18931619904,15391.461285996846,14,2020-08-20 23:00:00+00:00,11687.0
2020-08-21 14:00:00+00:00,13362.414509338636,11168.015820104758,15556.813198572514,15,2020-08-20 23:00:00+00:00,12110.0
2020-08-21 15:00:00+00:00,14094.515528318601,11820.82847912555,16368.202577511653,16,2020-08-20 23:00:00+00:00,12782.0
2020-08-21 16:00:00+00:00,14394.195382037298,12043.893276251834,16744.497487822762,17,2020-08-20 23:00:00+00:00,13139.0
2020-08-21 17:00:00+00:00,14616.662301326107,12192.164996860942,17041.159605791272,18,2020-08-20 23:00:00+00:00,13476.0
2020-08-21 18:00:00+00:00,14748.461177742493,12251.972769941467,17244.94958554352,19,2020-08-20 23:00:00+00:00,13667.0
2020-08-21 19:00:00+00:00,14708.451431209362,12141.990529263338,17274.912333155386,20,2020-08-20 23:00:00+00:00,13644.0
2020-08-21 20:00:00+00:00,14187.404762849439,11552.829132477074,16821.980393221806,21,2020-08-20 23:00:00+00:00,13152.0
2020-08-21 21:00:00+00:00,13582.002515681208,10881.02936826069,16282.975663101726,22,2020-08-20 23:00:00+00:00,12581.0
2020-08-21 22:00:00+00:00,12808.162588825973,10042.385458610748,15573.939719041198,23,2020-08-20 23:00:00+00:00,11808.0
2020-08-21 23:00:00+00:00,12270.494545955089,9441.397459435002,15099.591632475176,24,2020-08-20 23:00:00+00:00,11223.0
2020-08-22 00:00:00+00:00,10868.365173282398,10620.784799723588,11115.945546841209,1,2020-08-21 23:00:00+00:00,10884.0
2020-08-22 01:00:00+00:00,10720.815027951883,10205.85863033529,11235.771425568477,2,2020-08-21 23:00:00+00:00,10677.0
2020-08-22 02:00:00+00:00,10722.650828058659,9962.230465551786,11483.071190565532,3,2020-08-21 23:00:00+00:00,10556.0
2020-08-22 03:00:00+00:00,10966.205263572474,10006.027774554472,11926.382752590476,4,2020-08-21 23:00:00+00:00,10576.0
2020-08-22 04:00:00+00:00,11837.64031843438,10709.166647238882,12966.113989629877,5,2020-08-21 23:00:00+00:00,10699.0
2020-08-22 05:00:00+00:00,12833.817209638608,11558.312290588088,14109.322128689128,6,2020-08-21 23:00:00+00:00,10832.0
2020-08-22 06:00:00+00:00,13532.22965751839,12124.800776354643,14939.658538682137,7,2020-08-21 23:00:00+00:00,10835.0
2020-08-22 07:00:00+00:00,13578.660810523214,12050.616616275722,15106.705004770705,8,2020-08-21 23:00:00+00:00,10757.0
2020-08-22 08:00:00+00:00,12914.64399074214,11274.823352779835,14554.464628704447,9,2020-08-21 23:00:00+00:00,10771.0
2020-08-22 09:00:00+00:00,12285.502773051385,10541.051072315582,14029.954473787187,10,2020-08-21 23:00:00+00:00,10719.0
2020-08-22 10:00:00+00:00,11915.855061742435,10072.701902827088,13759.008220657783,11,2020-08-21 23:00:00+00:00,10539.0
2020-08-22 11:00:00+00:00,11733.319416272137,9796.488022247308,13670.150810296967,12,2020-08-21 23:00:00+00:00,10484.0
2020-08-22 12:00:00+00:00,11566.671969841676,9540.488798913702,13592.85514076965,13,2020-08-21 23:00:00+00:00,10324.0
2020-08-22 13:00:00+00:00,11645.924533265086,9534.166814428429,13757.682252101744,14,2020-08-21 23:00:00+00:00,10571.0
2020-08-22 14:00:00+00:00,11877.479658415956,9683.48260034431,14071.476716487601,15,2020-08-21 23:00:00+00:00,10850.0
2020-08-22 15:00:00+00:00,12510.127100797776,10236.863913156822,14783.39028843873,16,2020-08-21 23:00:00+00:00,11180.0
2020-08-22 16:00:00+00:00,12865.35446305495,10515.497456733085,15215.211469376814,17,2020-08-21 23:00:00+00:00,11672.0
2020-08-22 17:00:00+00:00,13175.410369588377,10751.378525709173,15599.44221346758,18,2020-08-21 23:00:00+00:00,12050.0
2020-08-22 18:00:00+00:00,13350.811157582648,10854.807790167726,15846.81452499757,19,2020-08-21 23:00:00+00:00,12228.0
2020-08-22 19:00:00+00:00,13323.911354581218,10757.954371278647,15889.868337883789,20,2020-08-21 23:00:00+00:00,12384.0
2020-08-22 20:00:00+00:00,12844.67434622146,10210.620878621874,15478.727813821046,21,2020-08-21 23:00:00+00:00,12004.0
2020-08-22 21:00:00+00:00,12272.256236039191,9571.82291892359,14972.689553154793,22,2020-08-21 23:00:00+00:00,11526.0
2020-08-22 22:00:00+00:00,11489.683992308961,8724.463832863672,14254.90415175425,23,2020-08-21 23:00:00+00:00,10940.0
2020-08-22 23:00:00+00:00,10913.192653402493,8084.669194030568,13741.716112774418,24,2020-08-21 23:00:00+00:00,10461.0
2020-08-23 00:00:00+00:00,10152.190138900723,9904.226977548607,10400.15330025284,1,2020-08-22 23:00:00+00:00,10143.0
2020-08-23 01:00:00+00:00,9963.412324323954,9447.543909220267,10479.28073942764,2,2020-08-22 23:00:00+00:00,10020.0
2020-08-23 02:00:00+00:00,9889.804803779058,9128.059918107814,10651.549689450301,3,2020-08-22 23:00:00+00:00,9939.0
2020-08-23 03:00:00+00:00,9995.282967297642,9033.463408288773,10957.102526306511,4,2020-08-22 23:00:00+00:00,9918.0
2020-08-23 04:00:00+00:00,10374.599421176983,9244.219651760954,11504.979190593012,5,2020-08-22 23:00:00+00:00,9864.0
2020-08-23 05:00:00+00:00,10823.451164858627,9545.809301190558,12101.093028526695,6,2020-08-22 23:00:00+00:00,9768.0
2020-08-23 06:00:00+00:00,11091.394554943463,9681.620768571454,12501.168341315471,7,2020-08-22 23:00:00+00:00,9807.0
2020-08-23 07:00:00+00:00,11051.141316499234,9520.561319609209,12581.721313389258,8,2020-08-22 23:00:00+00:00,10101.0
2020-08-23 08:00:00+00:00,10712.588393488446,9070.054458989938,12355.122327986954,9,2020-08-22 23:00:00+00:00,10306.0
2020-08-23 09:00:00+00:00,10358.603862697231,8611.272282643073,12105.93544275139,10,2020-08-22 23:00:00+00:00,10290.0
2020-08-23 10:00:00+00:00,10031.528868467043,8185.3383614470185,11877.719375487068,11,2020-08-22 23:00:00+00:00,10209.0
2020-08-23 11:00:00+00:00,9936.288010994465,7996.269564070907,11876.306457918025,12,2020-08-22 23:00:00+00:00,10006.0
2020-08-23 12:00:00+00:00,9759.906777754228,7730.393567247529,11789.419988260926,13,2020-08-22 23:00:00+00:00,9861.0
2020-08-23 13:00:00+00:00,9997.291706477754,7882.066849325653,12112.516563629855,14,2020-08-22 23:00:00+00:00,9745.0
2020-08-23 14:00:00+00:00,10327.572084959078,8129.976005647315,12525.16816427084,15,2020-08-22 23:00:00+00:00,9961.0
2020-08-23 15:00:00+00:00,10779.362984008822,8502.373554744518,13056.352413273125,16,2020-08-22 23:00:00+00:00,10762.0
2020-08-23 16:00:00+00:00,11223.287629109067,8869.58136141704,13576.993896801094,17,2020-08-22 23:00:00+00:00,11390.0
2020-08-23 17:00:00+00:00,11586.686965769397,9158.686651052132,14014.687280486662,18,2020-08-22 23:00:00+00:00,11830.0
2020-08-23 18:00:00+00:00,11769.316444388664,9269.228873524986,14269.404015252341,19,2020-08-22 23:00:00+00:00,12147.0
2020-08-23 19:00:00+00:00,11861.572084934898,9291.418354958176,14431.72581491162,20,2020-08-22 23:00:00+00:00,12348.0
2020-08-23 20:00:00+00:00,11441.687346058825,8803.327528020156,14080.047164097494,21,2020-08-22 23:00:00+00:00,11948.0
2020-08-23 21:00:00+00:00,10930.568768242096,8225.722217480074,13635.415319004118,22,2020-08-22 23:00:00+00:00,11390.0
2020-08-23 22:00:00+00:00,10277.97549886868,7508.237750110242,13047.713247627118,23,2020-08-22 23:00:00+00:00,10801.0
2020-08-23 23:00:00+00:00,9761.227442432411,6928.084394397994,12594.370490466828,24,2020-08-22 23:00:00+00:00,10372.0
2020-08-24 00:00:00+00:00,10103.658208920484,9855.877791998048,10351.43862584292,1,2020-08-23 23:00:00+00:00,10185.0
2020-08-24 01:00:00+00:00,9969.92309175384,9454.80190259358,10485.044280914102,2,2020-08-23 23:00:00+00:00,10133.0
2020-08-24 02:00:00+00:00,9879.44441698489,9119.168109470796,10639.720724498984,3,2020-08-23 23:00:00+00:00,10205.0
2020-08-24 03:00:00+00:00,9874.127012173574,8914.407097946501,10833.846926400647,4,2020-08-23 23:00:00+00:00,10596.0
2020-08-24 04:00:00+00:00,9883.11897283795,8755.37241745185,11010.86552822405,5,2020-08-23 23:00:00+00:00,11439.0
2020-08-24 05:00:00+00:00,9868.318125563696,8593.768571460414,11142.867679666977,6,2020-08-23 23:00:00+00:00,12483.0
2020-08-24 06:00:00+00:00,9894.581629150429,8488.305054653454,11300.858203647404,7,2020-08-23 23:00:00+00:00,13063.0
2020-08-24 07:00:00+00:00,10056.795991258701,8530.078024918565,11583.513957598838,8,2020-08-23 23:00:00+00:00,12919.0
2020-08-24 08:00:00+00:00,10194.13071716023,8555.792997878933,11832.468436441526,9,2020-08-23 23:00:00+00:00,12560.0
2020-08-24 09:00:00+00:00,10165.377114392697,8422.551730965217,11908.202497820177,10,2020-08-23 23:00:00+00:00,12309.0
2020-08-24 10:00:00+00:00,10049.304054403754,8207.910043521693,11890.698065285815,11,2020-08-23 23:00:00+00:00,12081.0
2020-08-24 11:00:00+00:00,9898.736619667414,7963.788578629662,11833.684660705165,12,2020-08-23 23:00:00+00:00,11874.0
2020-08-24 12:00:00+00:00,9748.422513840489,7724.239704340406,11772.605323340571,13,2020-08-23 23:00:00+00:00,11732.0
2020-08-24 13:00:00+00:00,9761.02397045087,7651.377507813633,11870.670433088106,14,2020-08-23 23:00:00+00:00,11702.0
2020-08-24 14:00:00+00:00,9999.343231585988,7807.563052178721,12191.123410993256,15,2020-08-23 23:00:00+00:00,11855.0
2020-08-24 15:00:00+00:00,10633.48018588931,8362.534895054181,12904.425476724438,16,2020-08-23 23:00:00+00:00,12614.0
2020-08-24 16:00:00+00:00,11213.298924284401,8865.856768770376,13560.741079798427,17,2020-08-23 23:00:00+00:00,12722.0
2020-08-24 17:00:00+00:00,11631.333937373254,9209.810277959685,14052.857596786824,18,2020-08-23 23:00:00+00:00,12958.0
2020-08-24 18:00:00+00:00,11899.089853807265,9405.684753800644,14392.494953813886,19,2020-08-23 23:00:00+00:00,13170.0
2020-08-24 19:00:00+00:00,12084.147524595188,9520.875952485769,14647.419096704607,20,2020-08-23 23:00:00+00:00,13323.0
2020-08-24 20:00:00+00:00,11691.233004245149,9059.949417850285,14322.516590640013,21,2020-08-23 23:00:00+00:00,12708.0
2020-08-24 21:00:00+00:00,11161.574922844798,8463.993511343357,13859.15633434624,22,2020-08-23 23:00:00+00:00,12075.0
2020-08-24 22:00:00+00:00,10573.637744792288,7811.349267582624,13335.926222001952,23,2020-08-23 23:00:00+00:00,11470.0
2020-08-24 23:00:00+00:00,10126.924045667516,7301.409970145598,12952.438121189434,24,2020-08-23 23:00:00+00:00,10987.0
2020-08-25 00:00:00+00:00,10716.05296735043,10467.874452499285,10964.231482201574,1,2020-08-24 23:00:00+00:00,10718.0
2020-08-25 01:00:00+00:00,10617.242576712715,10101.173040199194,11133.312113226237,2,2020-08-24 23:00:00+00:00,10543.0
2020-08-25 02:00:00+00:00,10629.492709513137,9867.69866364656,11391.286755379713,3,2020-08-24 23:00:00+00:00,10506.0
2020-08-25 03:00:00+00:00,10872.573987236654,9910.90770806392,11834.240266409388,4,2020-08-24 23:00:00+00:00,10748.0
2020-08-25 04:00:00+00:00,11396.048878388054,10266.008555180862,12526.089201595245,5,2020-08-24 23:00:00+00:00,11569.0
2020-08-25 05:00:00+00:00,12034.292825247067,10757.150255245464,13311.435395248669,6,2020-08-24 23:00:00+00:00,12511.0
2020-08-25 06:00:00+00:00,12421.75473448062,11012.617812728487,13830.891656232754,7,2020-08-24 23:00:00+00:00,13260.0
2020-08-25 07:00:00+00:00,12433.61528476398,10903.792825843251,13963.43774368471,8,2020-08-24 23:00:00+00:00,13481.0
2020-08-25 08:00:00+00:00,12275.317425954563,10633.64899142033,13916.985860488796,9,2020-08-24 23:00:00+00:00,13341.0
2020-08-25 09:00:00+00:00,12107.943519378152,10361.575636235828,13854.311402520476,10,2020-08-24 23:00:00+00:00,13210.0
2020-08-25 10:00:00+00:00,11932.254419975652,10087.11809683274,13777.390743118563,11,2020-08-24 23:00:00+00:00,13408.0
2020-08-25 11:00:00+00:00,11726.677830177405,9787.797806707551,13665.557853647259,12,2020-08-24 23:00:00+00:00,13613.0
2020-08-25 12:00:00+00:00,11583.610254981913,9555.314530762293,13611.905979201534,13,2020-08-24 23:00:00+00:00,13514.0
2020-08-25 13:00:00+00:00,11523.00655592921,9409.073877193898,13636.939234664524,14,2020-08-24 23:00:00+00:00,13302.0
2020-08-25 14:00:00+00:00,11698.425543725536,9502.192586608122,13894.65850084295,15,2020-08-24 23:00:00+00:00,13516.0
2020-08-25 15:00:00+00:00,12472.371535700233,10196.812915229304,14747.930156171162,16,2020-08-24 23:00:00+00:00,13995.0
2020-08-25 16:00:00+00:00,12765.417151409962,10413.206516952192,15117.627785867731,17,2020-08-24 23:00:00+00:00,13418.0
2020-08-25 17:00:00+00:00,13074.011969883028,10647.569573573595,15500.45436619246,18,2020-08-24 23:00:00+00:00,13238.0
2020-08-25 18:00:00+00:00,13323.376949980511,10824.90731110497,15821.846588856053,19,2020-08-24 23:00:00+00:00,13204.0
2020-08-25 19:00:00+00:00,13493.458083739564,10924.980252384259,16061.93591509487,20,2020-08-24 23:00:00+00:00,13230.0
2020-08-25 20:00:00+00:00,12954.967328702996,10318.339519560066,15591.595137845927,21,2020-08-24 23:00:00+00:00,12591.0
2020-08-25 21:00:00+00:00,12348.656600201874,9645.596475504608,15051.716724899139,22,2020-08-24 23:00:00+00:00,11907.0
2020-08-25 22:00:00+00:00,11749.350311454968,8981.451853868233,14517.248769041702,23,2020-08-24 23:00:00+00:00,11235.0
2020-08-25 23:00:00+00:00,11285.566586934168,8454.314265911955,14116.818907956382,24,2020-08-24 23:00:00+00:00,10752.0
2020-08-26 00:00:00+00:00,10514.54929634169,10266.11296144904,10762.985631234338,1,2020-08-25 23:00:00+00:00,10510.0
2020-08-26 01:00:00+00:00,10389.505044524558,9872.736425184545,10906.273663864571,2,2020-08-25 23:00:00+00:00,10396.0
2020-08-26 02:00:00+00:00,10392.747749132222,9629.901410580567,11155.594087683878,3,2020-08-25 23:00:00+00:00,10412.0
2020-08-26 03:00:00+00:00,10688.024918289708,9725.046115276597,11651.003721302819,4,2020-08-25 23:00:00+00:00,10643.0
2020-08-26 04:00:00+00:00,11516.928680490653,10385.363951915182,12648.493409066125,5,2020-08-25 23:00:00+00:00,11504.0
2020-08-26 05:00:00+00:00,12495.16303799834,11216.312135471908,13774.013940524772,6,2020-08-25 23:00:00+00:00,12701.0
2020-08-26 06:00:00+00:00,13184.171404069084,11773.160776742718,14595.18203139545,7,2020-08-25 23:00:00+00:00,13659.0
2020-08-26 07:00:00+00:00,13275.592861068266,11743.744935968853,14807.44078616768,8,2020-08-25 23:00:00+00:00,14057.0
2020-08-26 08:00:00+00:00,13057.845243358093,11414.010217110535,14701.680269605651,9,2020-08-25 23:00:00+00:00,13941.0
2020-08-26 09:00:00+00:00,12884.243705832636,11135.576751566356,14632.910660098916,10,2020-08-25 23:00:00+00:00,13910.0
2020-08-26 10:00:00+00:00,12931.007970194305,11083.447318876562,14778.568621512048,11,2020-08-25 23:00:00+00:00,13670.0
2020-08-26 11:00:00+00:00,12989.742408161881,11048.318954477907,14931.165861845855,12,2020-08-25 23:00:00+00:00,13508.0
