timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-08-11 23:00:00+00:00,3134.274844570412,2903.048681945207,3365.5010071956167,2,2020-08-11 21:00:00+00:00,3106.0
2020-08-12 00:00:00+00:00,3089.4403664608467,2810.531105341756,3368.3496275799375,3,2020-08-11 21:00:00+00:00,3069.98
2020-08-12 01:00:00+00:00,3063.202711386031,2741.5895141570577,3384.815908615004,4,2020-08-11 21:00:00+00:00,3039.18
2020-08-12 02:00:00+00:00,3122.8743588735274,2765.3939233089754,3480.3547944380794,5,2020-08-11 21:00:00+00:00,3064.93
2020-08-12 03:00:00+00:00,3269.9521475344823,2878.283232045695,3661.6210630232695,6,2020-08-11 21:00:00+00:00,3193.08
2020-08-12 04:00:00+00:00,3755.36766335556,3333.713114037193,4177.022212673927,7,2020-08-11 21:00:00+00:00,3625.59
2020-08-12 05:00:00+00:00,4341.656811227772,3890.6866898307494,4792.626932624794,8,2020-08-11 21:00:00+00:00,4187.07
2020-08-12 06:00:00+00:00,4670.347389758241,4193.072435025543,5147.622344490938,9,2020-08-11 21:00:00+00:00,4416.07
2020-08-12 07:00:00+00:00,4773.286698110433,4269.954187770738,5276.619208450127,10,2020-08-11 21:00:00+00:00,4538.8
2020-08-12 08:00:00+00:00,4884.88256363243,4357.825794385362,5411.939332879498,11,2020-08-11 21:00:00+00:00,4699.87
2020-08-12 09:00:00+00:00,4924.200699399192,4373.46186360023,5474.939535198154,12,2020-08-11 21:00:00+00:00,4708.06
2020-08-12 10:00:00+00:00,4909.344244222821,4336.819115363479,5481.869373082162,13,2020-08-11 21:00:00+00:00,4710.78
2020-08-12 11:00:00+00:00,4931.917031345998,4337.540868492892,5526.293194199105,14,2020-08-11 21:00:00+00:00,4721.42
2020-08-12 12:00:00+00:00,4842.204505272421,4227.566377864824,5456.842632680017,15,2020-08-11 21:00:00+00:00,4656.38
2020-08-12 13:00:00+00:00,4722.343198980773,4087.32122312118,5357.365174840366,16,2020-08-11 21:00:00+00:00,4551.18
2020-08-12 14:00:00+00:00,4666.87533339422,4012.831042697216,5320.919624091224,17,2020-08-11 21:00:00+00:00,4501.57
2020-08-12 15:00:00+00:00,4773.639078149928,4100.420730923099,5446.8574253767565,18,2020-08-11 21:00:00+00:00,4623.57
2020-08-12 16:00:00+00:00,4678.583834479731,3987.3770498956333,5369.79061906383,19,2020-08-11 21:00:00+00:00,4518.26
2020-08-12 17:00:00+00:00,4440.2340492146195,3730.872972795976,5149.595125633263,20,2020-08-11 21:00:00+00:00,4228.78
2020-08-12 18:00:00+00:00,4194.462432316171,3467.9923691696686,4920.932495462673,21,2020-08-11 21:00:00+00:00,4012.07
2020-08-12 19:00:00+00:00,4105.021103927993,3361.271480538164,4848.770727317822,22,2020-08-11 21:00:00+00:00,3943.09
2020-08-12 20:00:00+00:00,3898.2629930317244,3138.1644468041504,4658.361539259298,23,2020-08-11 21:00:00+00:00,3722.42
2020-08-12 21:00:00+00:00,3572.734610159937,2796.1175560805796,4349.351664239294,24,2020-08-11 21:00:00+00:00,3413.96
2020-08-12 22:00:00+00:00,3214.841808346519,3048.2591460313824,3381.4244706616555,1,2020-08-12 21:00:00+00:00,3156.89
2020-08-12 23:00:00+00:00,3055.2204200912115,2823.417059105447,3287.023781076976,2,2020-08-12 21:00:00+00:00,3107.97
2020-08-13 00:00:00+00:00,3016.7493298507648,2736.772045553463,3296.7266141480663,3,2020-08-12 21:00:00+00:00,3028.85
2020-08-13 01:00:00+00:00,2990.725724437759,2667.712634015791,3313.7388148597265,4,2020-08-12 21:00:00+00:00,3013.8
2020-08-13 02:00:00+00:00,3025.8900527049436,2666.69210638422,3385.087999025667,5,2020-08-12 21:00:00+00:00,3047.3
2020-08-13 03:00:00+00:00,3159.398411356137,2765.771549807487,3553.0252729047866,6,2020-08-12 21:00:00+00:00,3152.47
2020-08-13 04:00:00+00:00,3606.138748986504,3182.27844950655,4029.9990484664586,7,2020-08-12 21:00:00+00:00,3667.84
2020-08-13 05:00:00+00:00,4173.063391969132,3719.690716276102,4626.436067662161,8,2020-08-12 21:00:00+00:00,4217.72
2020-08-13 06:00:00+00:00,4432.73550475633,3952.8495261555217,4912.621483357138,9,2020-08-12 21:00:00+00:00,4495.22
2020-08-13 07:00:00+00:00,4547.233383837227,4041.1192479781134,5053.34751969634,10,2020-08-12 21:00:00+00:00,4643.85
2020-08-13 08:00:00+00:00,4689.457684292632,4159.43668518982,5219.478683395443,11,2020-08-12 21:00:00+00:00,4750.68
2020-08-13 09:00:00+00:00,4708.6376740495125,4154.781791110127,5262.493556988898,12,2020-08-12 21:00:00+00:00,4772.94
2020-08-13 10:00:00+00:00,4703.8697551105415,4128.0635682329275,5279.6759419881555,13,2020-08-12 21:00:00+00:00,4734.99
2020-08-13 11:00:00+00:00,4718.866351043327,4121.069339301864,5316.6633627847905,14,2020-08-12 21:00:00+00:00,4752.38
2020-08-13 12:00:00+00:00,4638.913535057711,4020.7047096467877,5257.122360468634,15,2020-08-12 21:00:00+00:00,4680.56
2020-08-13 13:00:00+00:00,4539.1120548384015,3900.3896409553886,5177.834468721414,16,2020-08-12 21:00:00+00:00,4566.99
2020-08-13 14:00:00+00:00,4483.011232057512,3825.1278857981524,5140.894578316871,17,2020-08-12 21:00:00+00:00,4512.26
2020-08-13 15:00:00+00:00,4601.64931346142,3924.4702240986453,5278.828402824195,18,2020-08-12 21:00:00+00:00,4614.56
2020-08-13 16:00:00+00:00,4504.233887481631,3808.9369205142957,5199.530854448967,19,2020-08-12 21:00:00+00:00,4501.75
2020-08-13 17:00:00+00:00,4235.223936425834,3521.6576315833554,4948.7902412683125,20,2020-08-12 21:00:00+00:00,4263.37
2020-08-13 18:00:00+00:00,4002.5662581804295,3271.7691985128054,4733.363317848054,21,2020-08-12 21:00:00+00:00,4028.18
2020-08-13 19:00:00+00:00,3924.948712208066,3176.7626461409363,4673.1347782751955,22,2020-08-12 21:00:00+00:00,3952.87
2020-08-13 20:00:00+00:00,3709.712593674194,2945.062367479847,4474.362819868541,23,2020-08-12 21:00:00+00:00,3717.59
2020-08-13 21:00:00+00:00,3400.223194074788,2618.9498222764823,4181.4965658730935,24,2020-08-12 21:00:00+00:00,3377.42
2020-08-13 22:00:00+00:00,3154.1331413781472,2988.0175117619715,3320.248770994323,1,2020-08-13 21:00:00+00:00,3155.14
2020-08-13 23:00:00+00:00,3054.58249387216,2823.4719413494163,3285.6930463949034,2,2020-08-13 21:00:00+00:00,3031.58
2020-08-14 00:00:00+00:00,2997.1427714375523,2718.091391229083,3276.1941516460215,3,2020-08-13 21:00:00+00:00,2970.62
2020-08-14 01:00:00+00:00,2970.8415498324907,2648.890100334353,3292.7929993306284,4,2020-08-13 21:00:00+00:00,2958.94
2020-08-14 02:00:00+00:00,3006.6159223003797,2648.6449816636436,3364.5868629371157,5,2020-08-13 21:00:00+00:00,3006.39
2020-08-14 03:00:00+00:00,3115.373027861245,2723.080567181734,3507.6654885407565,6,2020-08-13 21:00:00+00:00,3159.26
2020-08-14 04:00:00+00:00,3604.4958762467127,3182.1037648167703,4026.887987676655,7,2020-08-13 21:00:00+00:00,3619.18
2020-08-14 05:00:00+00:00,4153.9317522934925,3702.119795302013,4605.743709284972,8,2020-08-13 21:00:00+00:00,4189.05
2020-08-14 06:00:00+00:00,4417.869537781545,3939.6588148980527,4896.080260665037,9,2020-08-13 21:00:00+00:00,4487.28
2020-08-14 07:00:00+00:00,4552.182741627199,4047.8269350093597,5056.538548245038,10,2020-08-13 21:00:00+00:00,4571.38
2020-08-14 08:00:00+00:00,4683.8790787849675,4155.717643087343,5212.040514482592,11,2020-08-13 21:00:00+00:00,4684.16
2020-08-14 09:00:00+00:00,4696.500704538522,4144.580774129081,5248.420634947963,12,2020-08-13 21:00:00+00:00,4712.5
2020-08-14 10:00:00+00:00,4678.089553510591,4104.310662395846,5251.868444625336,13,2020-08-13 21:00:00+00:00,4606.66
2020-08-14 11:00:00+00:00,4688.811231014805,4093.1128518590303,5284.50961017058,14,2020-08-13 21:00:00+00:00,4535.88
2020-08-14 12:00:00+00:00,4623.567122718945,4007.540557729827,5239.593687708063,15,2020-08-13 21:00:00+00:00,4399.2
2020-08-14 13:00:00+00:00,4509.223306768687,3872.750488542499,5145.6961249948745,16,2020-08-13 21:00:00+00:00,4312.03
2020-08-14 14:00:00+00:00,4460.244851132416,3804.6885029565397,5115.801199308293,17,2020-08-13 21:00:00+00:00,4265.59
2020-08-14 15:00:00+00:00,4566.229197266406,3891.441160280274,5241.017234252538,18,2020-08-13 21:00:00+00:00,4366.16
2020-08-14 16:00:00+00:00,4459.876558684946,3767.0428956411156,5152.710221728776,19,2020-08-13 21:00:00+00:00,4277.36
2020-08-14 17:00:00+00:00,4198.723797827794,3487.682088531713,4909.765507123876,20,2020-08-13 21:00:00+00:00,4011.55
2020-08-14 18:00:00+00:00,3973.942582151793,3245.73802442098,4702.147139882606,21,2020-08-13 21:00:00+00:00,3800.6
2020-08-14 19:00:00+00:00,3897.646625785505,3152.1119774114486,4643.181274159561,22,2020-08-13 21:00:00+00:00,3751.4
2020-08-14 20:00:00+00:00,3671.1477106475213,2909.2130862130516,4433.082335081991,23,2020-08-13 21:00:00+00:00,3535.88
2020-08-14 21:00:00+00:00,3339.7093839622844,2561.2084512677907,4118.210316656779,24,2020-08-13 21:00:00+00:00,3261.45
2020-08-14 22:00:00+00:00,3029.2473822519914,2863.6814670941944,3194.8132974097884,1,2020-08-14 21:00:00+00:00,3050.59
2020-08-14 23:00:00+00:00,2926.911422479028,2697.3197265101444,3156.503118447911,2,2020-08-14 21:00:00+00:00,2888.4
2020-08-15 00:00:00+00:00,2865.9328295079395,2589.0517991050965,3142.8138599107824,3,2020-08-14 21:00:00+00:00,2801.67
2020-08-15 01:00:00+00:00,2846.29283268468,2527.0295629874927,3165.5561023818673,4,2020-08-14 21:00:00+00:00,2761.09
2020-08-15 02:00:00+00:00,2894.9779971246917,2540.136635118879,3249.8193591305044,5,2020-08-14 21:00:00+00:00,2759.18
2020-08-15 03:00:00+00:00,3023.437162534066,2634.6625448684695,3412.2117801996624,6,2020-08-14 21:00:00+00:00,2764.01
2020-08-15 04:00:00+00:00,3510.5424351281217,3092.0211542100187,3929.0637160462247,7,2020-08-14 21:00:00+00:00,2893.42
2020-08-15 05:00:00+00:00,4066.807063489855,3619.1884849631806,4514.425642016529,8,2020-08-14 21:00:00+00:00,3184.49
2020-08-15 06:00:00+00:00,4363.075121107613,3889.3597693971124,4836.790472818114,9,2020-08-14 21:00:00+00:00,3531.84
2020-08-15 07:00:00+00:00,4465.866589123256,3966.28763033786,4965.445547908652,10,2020-08-14 21:00:00+00:00,3759.65
2020-08-15 08:00:00+00:00,4581.988100257201,4058.871462680061,5105.104737834341,11,2020-08-14 21:00:00+00:00,3881.85
2020-08-15 09:00:00+00:00,4602.572786276141,4055.950461511658,5149.195111040625,12,2020-08-14 21:00:00+00:00,3883.86
2020-08-15 10:00:00+00:00,4527.751032865737,3959.512958835462,5095.989106896012,13,2020-08-14 21:00:00+00:00,3839.35
2020-08-15 11:00:00+00:00,4485.167153676091,3895.240966142802,5075.093341209381,14,2020-08-14 21:00:00+00:00,3771.8
2020-08-15 12:00:00+00:00,4378.094622770706,3768.0644568870766,4988.124788654336,15,2020-08-14 21:00:00+00:00,3711.57
2020-08-15 13:00:00+00:00,4276.004152698297,3645.7423184930103,4906.265986903583,16,2020-08-14 21:00:00+00:00,3668.47
2020-08-15 14:00:00+00:00,4231.228048841613,3582.091711236029,4880.364386447196,17,2020-08-14 21:00:00+00:00,3692.31
2020-08-15 15:00:00+00:00,4327.771286606148,3659.604239955594,4995.938333256702,18,2020-08-14 21:00:00+00:00,3845.51
2020-08-15 16:00:00+00:00,4234.445760762893,3548.429630182795,4920.461891342991,19,2020-08-14 21:00:00+00:00,3876.4
2020-08-15 17:00:00+00:00,3974.5706451096507,3270.536136862878,4678.605153356423,20,2020-08-14 21:00:00+00:00,3707.05
2020-08-15 18:00:00+00:00,3758.781679950248,3037.770365788086,4479.79299411241,21,2020-08-14 21:00:00+00:00,3547.61
2020-08-15 19:00:00+00:00,3695.468191795591,2957.3068605815924,4433.629523009589,22,2020-08-14 21:00:00+00:00,3554.07
2020-08-15 20:00:00+00:00,3476.5901157030044,2722.2058618627443,4230.974369543264,23,2020-08-14 21:00:00+00:00,3413.99
2020-08-15 21:00:00+00:00,3173.2533267668073,2402.474566307962,3944.0320872256525,24,2020-08-14 21:00:00+00:00,3161.04
2020-08-15 22:00:00+00:00,2944.0571693582474,2779.3857742556515,3108.7285644608432,1,2020-08-15 21:00:00+00:00,2952.79
2020-08-15 23:00:00+00:00,2795.351200603258,2566.2516066025732,3024.4507946039425,2,2020-08-15 21:00:00+00:00,2817.7
2020-08-16 00:00:00+00:00,2719.630683021945,2442.9838147004007,2996.2775513434894,3,2020-08-15 21:00:00+00:00,2733.11
2020-08-16 01:00:00+00:00,2688.8897005004687,2369.718721601515,3008.0606793994225,4,2020-08-15 21:00:00+00:00,2690.8
2020-08-16 02:00:00+00:00,2706.9136894659205,2352.021249122915,3061.806129808926,5,2020-08-15 21:00:00+00:00,2690.27
2020-08-16 03:00:00+00:00,2767.0094215992626,2378.0960712177234,3155.922771980802,6,2020-08-15 21:00:00+00:00,2702.97
2020-08-16 04:00:00+00:00,3023.3616321087297,2604.5988672090507,3442.124397008409,7,2020-08-15 21:00:00+00:00,2767.97
2020-08-16 05:00:00+00:00,3419.546250592657,2971.620918493738,3867.4715826915763,8,2020-08-15 21:00:00+00:00,3030.75
2020-08-16 06:00:00+00:00,3749.219318662158,3275.1155023245556,4223.32313499976,9,2020-08-15 21:00:00+00:00,3381.59
2020-08-16 07:00:00+00:00,3921.3006754059925,3421.280002292432,4421.321348519553,10,2020-08-15 21:00:00+00:00,3621.29
2020-08-16 08:00:00+00:00,4040.8913001243886,3517.2642637335002,4564.518336515277,11,2020-08-15 21:00:00+00:00,3743.57
2020-08-16 09:00:00+00:00,4051.9744498258533,3504.7959294820052,4599.152970169702,12,2020-08-15 21:00:00+00:00,3768.11
2020-08-16 10:00:00+00:00,3985.0393192164884,3416.185311882916,4553.893326550061,13,2020-08-15 21:00:00+00:00,3749.32
2020-08-16 11:00:00+00:00,3915.3526271175606,3324.7697748632136,4505.935479371908,14,2020-08-15 21:00:00+00:00,3759.59
2020-08-16 12:00:00+00:00,3826.8940152003156,3216.15402048917,4437.634009911461,15,2020-08-15 21:00:00+00:00,3738.34
2020-08-16 13:00:00+00:00,3766.149670204491,3135.140946051316,4397.158394357666,16,2020-08-15 21:00:00+00:00,3704.85
2020-08-16 14:00:00+00:00,3764.0672158847105,3114.1358871493703,4413.998544620051,17,2020-08-15 21:00:00+00:00,3720.61
2020-08-16 15:00:00+00:00,3896.4055030085997,3227.4091927422137,4565.401813274985,18,2020-08-15 21:00:00+00:00,3949.97
2020-08-16 16:00:00+00:00,3882.516047617365,3195.626588823499,4569.405506411232,19,2020-08-15 21:00:00+00:00,4001.51
2020-08-16 17:00:00+00:00,3675.6537996155103,2970.713888520456,4380.593710710565,20,2020-08-15 21:00:00+00:00,3872.36
2020-08-16 18:00:00+00:00,3497.3585480060224,2775.4010706153013,4219.3160253967435,21,2020-08-15 21:00:00+00:00,3725.89
2020-08-16 19:00:00+00:00,3481.8815422423313,2742.743756748803,4221.019327735859,22,2020-08-15 21:00:00+00:00,3689.35
2020-08-16 20:00:00+00:00,3313.796226321728,2558.3975190566425,4069.194933586814,23,2020-08-15 21:00:00+00:00,3497.57
2020-08-16 21:00:00+00:00,3051.9616352674025,2280.139612659405,3823.7836578754,24,2020-08-15 21:00:00+00:00,3236.83
2020-08-16 22:00:00+00:00,3031.6439566763147,2867.495100453175,3195.7928128994545,1,2020-08-16 21:00:00+00:00,3071.13
2020-08-16 23:00:00+00:00,2882.169808569211,2654.0117436995197,3110.3278734389023,2,2020-08-16 21:00:00+00:00,2959.8
2020-08-17 00:00:00+00:00,2800.79219287391,2525.3656815725562,3076.218704175264,3,2020-08-16 21:00:00+00:00,2895.72
2020-08-17 01:00:00+00:00,2755.214094393049,2437.506286074197,3072.921902711901,4,2020-08-16 21:00:00+00:00,2892.3
2020-08-17 02:00:00+00:00,2757.9876535405915,2404.755370327829,3111.219936753354,5,2020-08-16 21:00:00+00:00,2944.37
2020-08-17 03:00:00+00:00,2763.9768540551913,2376.910467089334,3151.0432410210487,6,2020-08-16 21:00:00+00:00,3136.09
2020-08-17 04:00:00+00:00,2857.000374353561,2440.2452737665653,3273.7554749405563,7,2020-08-16 21:00:00+00:00,3674.93
2020-08-17 05:00:00+00:00,3126.9414168292933,2681.1807754903225,3572.702058168264,8,2020-08-16 21:00:00+00:00,4227.08
2020-08-17 06:00:00+00:00,3479.9214147711314,3008.1214825267184,3951.7213470155443,9,2020-08-16 21:00:00+00:00,4528.79
2020-08-17 07:00:00+00:00,3711.7444465010203,3214.1655402807764,4209.323352721264,10,2020-08-16 21:00:00+00:00,4623.73
2020-08-17 08:00:00+00:00,3837.286287335908,3316.2256067141398,4358.3469679576765,11,2020-08-16 21:00:00+00:00,4756.72
2020-08-17 09:00:00+00:00,3850.0861453398606,3305.5982474739494,4394.574043205772,12,2020-08-16 21:00:00+00:00,4797.07
2020-08-17 10:00:00+00:00,3824.690287595851,3258.640751958118,4390.739823233584,13,2020-08-16 21:00:00+00:00,4744.15
2020-08-17 11:00:00+00:00,3802.445229723709,3214.7808003631353,4390.109659084283,14,2020-08-16 21:00:00+00:00,4706.89
2020-08-17 12:00:00+00:00,3769.4163774054146,3161.7003310570317,4377.132423753797,15,2020-08-16 21:00:00+00:00,4613.29
2020-08-17 13:00:00+00:00,3729.383606342679,3101.5046218470097,4357.262590838348,16,2020-08-16 21:00:00+00:00,4505.28
2020-08-17 14:00:00+00:00,3751.03529700588,3104.332536813167,4397.738057198592,17,2020-08-16 21:00:00+00:00,4421.39
2020-08-17 15:00:00+00:00,3948.799821460885,3283.1312102551824,4614.468432666587,18,2020-08-16 21:00:00+00:00,4576.87
2020-08-17 16:00:00+00:00,3995.216441278227,3311.747970576046,4678.684911980408,19,2020-08-16 21:00:00+00:00,4485.03
2020-08-17 17:00:00+00:00,3848.2197600611353,3146.79439906034,4549.645121061931,20,2020-08-16 21:00:00+00:00,4323.26
2020-08-17 18:00:00+00:00,3699.4022400099575,2981.0479185737945,4417.75656144612,21,2020-08-16 21:00:00+00:00,4111.35
2020-08-17 19:00:00+00:00,3676.6419676468963,2941.196156500594,4412.087778793199,22,2020-08-16 21:00:00+00:00,4015.9
2020-08-17 20:00:00+00:00,3506.872124315981,2755.2499692985252,4258.494279333438,23,2020-08-16 21:00:00+00:00,3718.52
2020-08-17 21:00:00+00:00,3246.7041013702437,2478.743346809318,4014.6648559311693,24,2020-08-16 21:00:00+00:00,3405.98
2020-08-17 22:00:00+00:00,3221.931787400113,3059.3980187208526,3384.4655560793735,1,2020-08-17 21:00:00+00:00,3143.99
2020-08-17 23:00:00+00:00,3099.595037679867,2874.9315897782003,3324.2584855815335,2,2020-08-17 21:00:00+00:00,3048.66
2020-08-18 00:00:00+00:00,3027.670327195238,2751.254298607824,3304.086355782652,3,2020-08-17 21:00:00+00:00,3043.37
2020-08-18 01:00:00+00:00,3009.0898177029267,2689.432734728606,3328.746900677247,4,2020-08-17 21:00:00+00:00,3024.47
2020-08-18 02:00:00+00:00,3040.671821237746,2682.9450612621404,3398.3985812133515,5,2020-08-17 21:00:00+00:00,3078.64
2020-08-18 03:00:00+00:00,3162.6590991719304,2770.5428528390694,3554.7753455047914,6,2020-08-17 21:00:00+00:00,3273.41
2020-08-18 04:00:00+00:00,3516.9269091272095,3093.2029959980237,3940.6508222563953,7,2020-08-17 21:00:00+00:00,3737.99
2020-08-18 05:00:00+00:00,3956.3602604144926,3503.2281039591553,4409.49241686983,8,2020-08-17 21:00:00+00:00,4283.87
2020-08-18 06:00:00+00:00,4277.207589568672,3796.462804397694,4757.952374739651,9,2020-08-17 21:00:00+00:00,4591.88
2020-08-18 07:00:00+00:00,4428.535127968917,3921.679778115593,4935.39047782224,10,2020-08-17 21:00:00+00:00,4671.82
2020-08-18 08:00:00+00:00,4557.353322661773,4025.6681311387697,5089.038514184776,11,2020-08-17 21:00:00+00:00,4790.29
2020-08-18 09:00:00+00:00,4591.544943398366,4036.1388396378525,5146.951047158879,12,2020-08-17 21:00:00+00:00,4787.75
2020-08-18 10:00:00+00:00,4551.919407930892,3973.764811560645,5130.074004301139,13,2020-08-17 21:00:00+00:00,4748.79
2020-08-18 11:00:00+00:00,4533.173498151544,3933.1322208100178,5133.21477549307,14,2020-08-17 21:00:00+00:00,4802.65
2020-08-18 12:00:00+00:00,4467.755581624387,3846.598329615479,5088.912833633294,15,2020-08-17 21:00:00+00:00,4693.89
2020-08-18 13:00:00+00:00,4388.772932839261,3747.194310273901,5030.351555404621,16,2020-08-17 21:00:00+00:00,4515.77
2020-08-18 14:00:00+00:00,4343.699029840903,3682.3292950159175,5005.068764665888,17,2020-08-17 21:00:00+00:00,4489.59
2020-08-18 15:00:00+00:00,4527.957085500523,3847.3715116363114,5208.542659364735,18,2020-08-17 21:00:00+00:00,4656.26
2020-08-18 16:00:00+00:00,4491.967080363495,3792.693514037923,5191.240646689068,19,2020-08-17 21:00:00+00:00,4567.08
2020-08-18 17:00:00+00:00,4342.903363195342,3625.4284035129203,5060.378322877763,20,2020-08-17 21:00:00+00:00,4320.29
2020-08-18 18:00:00+00:00,4156.483833720053,3421.257939874563,4891.709727565542,21,2020-08-17 21:00:00+00:00,4121.22
2020-08-18 19:00:00+00:00,4083.9807105325626,3331.4224654840436,4836.538955581082,22,2020-08-17 21:00:00+00:00,4019.49
2020-08-18 20:00:00+00:00,3827.734477149454,3058.234178643915,4597.234775654993,23,2020-08-17 21:00:00+00:00,3696.85
2020-08-18 21:00:00+00:00,3535.3718361528154,2749.2945456719617,4321.449126633669,24,2020-08-17 21:00:00+00:00,3377.04
2020-08-18 22:00:00+00:00,3151.4465330473986,2988.878639543327,3314.01442655147,1,2020-08-18 21:00:00+00:00,3155.79
2020-08-18 23:00:00+00:00,3049.014255282379,2824.289108896941,3273.739401667817,2,2020-08-18 21:00:00+00:00,3030.21
2020-08-19 00:00:00+00:00,3020.9453559824665,2744.447866401025,3297.442845563908,3,2020-08-18 21:00:00+00:00,2974.41
2020-08-19 01:00:00+00:00,3008.0563869458665,2688.3000382800196,3327.8127356117134,4,2020-08-18 21:00:00+00:00,2974.97
2020-08-19 02:00:00+00:00,3061.410618640163,2703.5696627328084,3419.251574547518,5,2020-08-18 21:00:00+00:00,3010.63
