timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-09-14 07:00:00+00:00,9728.676491175149,9269.209827024877,10188.14315532542,8,2020-09-13 23:00:00+00:00,10230.0
2020-09-14 08:00:00+00:00,9794.141836982284,9306.907323282321,10281.376350682247,9,2020-09-13 23:00:00+00:00,10202.0
2020-09-14 09:00:00+00:00,9853.253122546208,9339.750126239956,10366.75611885246,10,2020-09-13 23:00:00+00:00,10332.0
2020-09-14 10:00:00+00:00,9645.424029034002,9106.932447771529,10183.915610296475,11,2020-09-13 23:00:00+00:00,10100.0
2020-09-14 11:00:00+00:00,9491.888242610987,8929.517333898937,10054.259151323036,12,2020-09-13 23:00:00+00:00,10010.0
2020-09-14 12:00:00+00:00,9367.400927673607,8782.124159946852,9952.677695400362,13,2020-09-13 23:00:00+00:00,10002.0
2020-09-14 13:00:00+00:00,9304.140151721278,8696.82083643834,9911.459467004215,14,2020-09-13 23:00:00+00:00,9994.0
2020-09-14 14:00:00+00:00,9408.126248274053,8779.536869911042,10036.715626637064,15,2020-09-13 23:00:00+00:00,10092.0
2020-09-14 15:00:00+00:00,9732.963600821413,9083.800707191582,10382.126494451244,16,2020-09-13 23:00:00+00:00,10353.0
2020-09-14 16:00:00+00:00,9963.110036758138,9294.005920539359,10632.214152976918,17,2020-09-13 23:00:00+00:00,10433.0
2020-09-14 17:00:00+00:00,9817.73851706616,9129.27052636799,10506.20650776433,18,2020-09-13 23:00:00+00:00,10260.0
2020-09-14 18:00:00+00:00,9743.742005780843,9036.440068775837,10451.04394278585,19,2020-09-13 23:00:00+00:00,10281.0
2020-09-14 19:00:00+00:00,9293.713316593254,8568.066097921472,10019.360535265036,20,2020-09-13 23:00:00+00:00,9868.0
2020-09-14 20:00:00+00:00,8992.496948037675,8248.956941150922,9736.036954924428,21,2020-09-13 23:00:00+00:00,9494.0
2020-09-14 21:00:00+00:00,8494.410648728357,7733.39842956482,9255.422867891895,22,2020-09-13 23:00:00+00:00,8975.0
2020-09-14 22:00:00+00:00,7984.193652005606,7206.101463642767,8762.285840368444,23,2020-09-13 23:00:00+00:00,8415.0
2020-09-14 23:00:00+00:00,7583.914080890445,6789.108878676512,8378.719283104378,24,2020-09-13 23:00:00+00:00,8242.0
2020-09-15 00:00:00+00:00,7984.72357680254,7823.796078985767,8145.6510746193135,1,2020-09-14 23:00:00+00:00,7958.0
2020-09-15 01:00:00+00:00,7912.420969153073,7687.700408793261,8137.141529512885,2,2020-09-14 23:00:00+00:00,7782.0
2020-09-15 02:00:00+00:00,7994.758212912106,7720.653426969867,8268.862998854343,3,2020-09-14 23:00:00+00:00,7852.0
2020-09-15 03:00:00+00:00,8322.237275501102,8006.378580963514,8638.09597003869,4,2020-09-14 23:00:00+00:00,8214.0
2020-09-15 04:00:00+00:00,9312.669648807887,8959.965782952007,9665.373514663766,5,2020-09-14 23:00:00+00:00,9198.0
2020-09-15 05:00:00+00:00,9979.601606514561,9593.553269468102,10365.64994356102,6,2020-09-14 23:00:00+00:00,9902.0
2020-09-15 06:00:00+00:00,10404.226296305145,9987.49302417971,10820.95956843058,7,2020-09-14 23:00:00+00:00,10156.0
2020-09-15 07:00:00+00:00,10561.246350686064,10115.937557087658,11006.55514428447,8,2020-09-14 23:00:00+00:00,10397.0
2020-09-15 08:00:00+00:00,10459.076546386616,9986.918497407492,10931.234595365739,9,2020-09-14 23:00:00+00:00,10481.0
2020-09-15 09:00:00+00:00,10509.995395987968,10012.434822011817,11007.555969964118,10,2020-09-14 23:00:00+00:00,10507.0
2020-09-15 10:00:00+00:00,10281.238632876528,9759.510900879099,10802.966364873957,11,2020-09-14 23:00:00+00:00,10388.0
2020-09-15 11:00:00+00:00,10102.133737537471,9557.309795428751,10646.957679646192,12,2020-09-14 23:00:00+00:00,10369.0
2020-09-15 12:00:00+00:00,9943.778771780726,9376.798675609272,10510.75886795218,13,2020-09-14 23:00:00+00:00,10310.0
2020-09-15 13:00:00+00:00,9842.58457024578,9254.28215565419,10430.886984837369,14,2020-09-14 23:00:00+00:00,10384.0
2020-09-15 14:00:00+00:00,9905.383841509705,9296.505337558383,10514.262345461028,15,2020-09-14 23:00:00+00:00,10568.0
2020-09-15 15:00:00+00:00,10076.201980697188,9447.420353950904,10704.983607443472,16,2020-09-14 23:00:00+00:00,10671.0
2020-09-15 16:00:00+00:00,10220.24887221208,9572.175083439992,10868.322660984168,17,2020-09-14 23:00:00+00:00,10633.0
2020-09-15 17:00:00+00:00,10186.258296295764,9519.450275008443,10853.066317583085,18,2020-09-14 23:00:00+00:00,10393.0
2020-09-15 18:00:00+00:00,10473.104583564458,9788.074482902584,11158.134684226332,19,2020-09-14 23:00:00+00:00,10393.0
2020-09-15 19:00:00+00:00,10065.278776170146,9362.498909944225,10768.058642396067,20,2020-09-14 23:00:00+00:00,10008.0
2020-09-15 20:00:00+00:00,9680.953454087783,8960.86120865514,10401.045699520426,21,2020-09-14 23:00:00+00:00,9550.0
2020-09-15 21:00:00+00:00,9320.816604745303,8583.818542677342,10057.814666813265,22,2020-09-14 23:00:00+00:00,9068.0
2020-09-15 22:00:00+00:00,8698.937691573627,7945.413010457185,9452.462372690068,23,2020-09-14 23:00:00+00:00,8570.0
2020-09-15 23:00:00+00:00,8521.963900553626,7752.26737164672,9291.660429460533,24,2020-09-14 23:00:00+00:00,8279.0
2020-09-16 00:00:00+00:00,8082.184249560493,7923.716205711767,8240.65229340922,1,2020-09-15 23:00:00+00:00,8024.0
2020-09-16 01:00:00+00:00,8014.600736277427,7790.239743848345,8238.96172870651,2,2020-09-15 23:00:00+00:00,8061.0
2020-09-16 02:00:00+00:00,8074.232617365555,7799.3438290663125,8349.121405664797,3,2020-09-15 23:00:00+00:00,8052.0
2020-09-16 03:00:00+00:00,8296.938392364837,7979.464239838663,8614.412544891009,4,2020-09-15 23:00:00+00:00,8398.0
2020-09-16 04:00:00+00:00,9215.17178299255,8860.184699969644,9570.158866015454,5,2020-09-15 23:00:00+00:00,9241.0
2020-09-16 05:00:00+00:00,9876.884309735531,9487.986095926299,10265.782523544764,6,2020-09-15 23:00:00+00:00,9998.0
2020-09-16 06:00:00+00:00,10220.370285834942,9800.289564669458,10640.451007000427,7,2020-09-15 23:00:00+00:00,10452.0
2020-09-16 07:00:00+00:00,10427.732997426967,9978.629664233129,10876.836330620805,8,2020-09-15 23:00:00+00:00,10699.0
2020-09-16 08:00:00+00:00,10364.778886628648,9888.417893812573,10841.139879444723,9,2020-09-15 23:00:00+00:00,10725.0
2020-09-16 09:00:00+00:00,10370.374144757838,9868.232942437597,10872.515347078079,10,2020-09-15 23:00:00+00:00,10706.0
2020-09-16 10:00:00+00:00,10185.90552390677,9659.244552637283,10712.566495176256,11,2020-09-15 23:00:00+00:00,10467.0
2020-09-16 11:00:00+00:00,10008.74250842568,9458.653633561426,10558.831383289933,12,2020-09-15 23:00:00+00:00,10370.0
2020-09-16 12:00:00+00:00,9815.90723423324,9243.34827496326,10388.46619350322,13,2020-09-15 23:00:00+00:00,10218.0
2020-09-16 13:00:00+00:00,9735.015552052335,9140.835652164074,10329.195451940595,14,2020-09-15 23:00:00+00:00,10036.0
2020-09-16 14:00:00+00:00,9888.78101231662,9273.739757584772,10503.822267048468,15,2020-09-15 23:00:00+00:00,10121.0
2020-09-16 15:00:00+00:00,10090.48891694026,9455.271051469657,10725.706782410862,16,2020-09-15 23:00:00+00:00,10144.0
2020-09-16 16:00:00+00:00,10243.593230976003,9588.820195333934,10898.366266618072,17,2020-09-15 23:00:00+00:00,10185.0
2020-09-16 17:00:00+00:00,10104.63479950108,9430.873922190123,10778.395676812037,18,2020-09-15 23:00:00+00:00,10146.0
2020-09-16 18:00:00+00:00,10081.103346424728,9388.875268847885,10773.331424001572,19,2020-09-15 23:00:00+00:00,10203.0
2020-09-16 19:00:00+00:00,9658.124262490488,8947.909011333042,10368.339513647934,20,2020-09-15 23:00:00+00:00,9642.0
2020-09-16 20:00:00+00:00,9209.598615928002,8481.840624170072,9937.356607685932,21,2020-09-15 23:00:00+00:00,9336.0
2020-09-16 21:00:00+00:00,8723.944917877907,7979.057217510639,9468.832618245175,22,2020-09-15 23:00:00+00:00,8860.0
2020-09-16 22:00:00+00:00,8231.344891264636,7469.7126455256985,8992.977137003574,23,2020-09-15 23:00:00+00:00,8312.0
2020-09-16 23:00:00+00:00,8044.132330701879,7266.115833871485,8822.148827532274,24,2020-09-15 23:00:00+00:00,7895.0
2020-09-17 00:00:00+00:00,7679.922498971338,7523.663339146859,7836.181658795818,1,2020-09-16 23:00:00+00:00,7739.0
2020-09-17 01:00:00+00:00,7656.4522865533145,7432.907846897907,7879.996726208722,2,2020-09-16 23:00:00+00:00,7678.0
2020-09-17 02:00:00+00:00,7718.000061792962,7443.129468192497,7992.870655393426,3,2020-09-16 23:00:00+00:00,7747.0
2020-09-17 03:00:00+00:00,8204.680234131894,7886.661081283933,8522.699386979855,4,2020-09-16 23:00:00+00:00,8086.0
2020-09-17 04:00:00+00:00,9200.35017391684,8844.374705627133,9556.325642206548,5,2020-09-16 23:00:00+00:00,9030.0
2020-09-17 05:00:00+00:00,9902.820356508146,9512.562894318384,10293.077818697908,6,2020-09-16 23:00:00+00:00,9742.0
2020-09-17 06:00:00+00:00,10154.23559372215,9732.473528603681,10575.997658840617,7,2020-09-16 23:00:00+00:00,10005.0
2020-09-17 07:00:00+00:00,10265.293534290988,9814.221929829602,10716.365138752373,8,2020-09-16 23:00:00+00:00,10194.0
2020-09-17 08:00:00+00:00,10289.60563837718,9811.016101164187,10768.195175590172,9,2020-09-16 23:00:00+00:00,9878.0
2020-09-17 09:00:00+00:00,10317.73917745248,9813.130122927965,10822.348231976996,10,2020-09-16 23:00:00+00:00,9743.0
2020-09-17 10:00:00+00:00,10091.79753016245,9562.446370074458,10621.148690250442,11,2020-09-16 23:00:00+00:00,9432.0
2020-09-17 11:00:00+00:00,10145.821681365012,9592.834336604863,10698.809026125162,12,2020-09-16 23:00:00+00:00,9406.0
2020-09-17 12:00:00+00:00,10089.260200646442,9513.606349583792,10664.914051709093,13,2020-09-16 23:00:00+00:00,9359.0
2020-09-17 13:00:00+00:00,10055.823679699402,9458.362627394203,10653.284732004602,14,2020-09-16 23:00:00+00:00,9558.0
2020-09-17 14:00:00+00:00,10192.058252189689,9573.558404331974,10810.558100047403,15,2020-09-16 23:00:00+00:00,9534.0
2020-09-17 15:00:00+00:00,10314.261953546289,9675.415794773777,10953.108112318801,16,2020-09-16 23:00:00+00:00,9825.0
2020-09-17 16:00:00+00:00,10312.163899206158,9653.599728181973,10970.728070230343,17,2020-09-16 23:00:00+00:00,9953.0
2020-09-17 17:00:00+00:00,10173.765497907318,9496.05676981305,10851.474226001585,18,2020-09-16 23:00:00+00:00,9895.0
2020-09-17 18:00:00+00:00,10214.40494555849,9518.077814883885,10910.732076233095,19,2020-09-16 23:00:00+00:00,10027.0
2020-09-17 19:00:00+00:00,9757.524944900963,9043.064431162165,10471.98545863976,20,2020-09-16 23:00:00+00:00,9550.0
2020-09-17 20:00:00+00:00,9363.821017814787,8631.676101510451,10095.965934119124,21,2020-09-16 23:00:00+00:00,9195.0
2020-09-17 21:00:00+00:00,8845.548977114035,8096.136853347238,9594.961100880832,22,2020-09-16 23:00:00+00:00,8714.0
2020-09-17 22:00:00+00:00,8341.641689077487,7575.351349828035,9107.932028326939,23,2020-09-16 23:00:00+00:00,8151.0
2020-09-17 23:00:00+00:00,8054.542533209509,7271.73780864187,8837.347257777148,24,2020-09-16 23:00:00+00:00,8007.0
2020-09-18 00:00:00+00:00,7746.335331774748,7591.323417551562,7901.347245997934,1,2020-09-17 23:00:00+00:00,7801.0
2020-09-18 01:00:00+00:00,7714.702164069346,7492.616072831801,7936.78825530689,2,2020-09-17 23:00:00+00:00,7731.0
2020-09-18 02:00:00+00:00,7711.722502758554,7438.502690505061,7984.9423150120465,3,2020-09-17 23:00:00+00:00,7760.0
2020-09-18 03:00:00+00:00,8192.497778861609,7876.306752631587,8508.68880509163,4,2020-09-17 23:00:00+00:00,8086.0
2020-09-18 04:00:00+00:00,9057.846750420005,8703.863012356742,9411.830488483269,5,2020-09-17 23:00:00+00:00,9010.0
2020-09-18 05:00:00+00:00,9804.944135752268,9416.830480823362,10193.057790681174,6,2020-09-17 23:00:00+00:00,9823.0
2020-09-18 06:00:00+00:00,10153.3576431995,9733.881861435542,10572.833424963459,7,2020-09-17 23:00:00+00:00,10089.0
2020-09-18 07:00:00+00:00,10366.508150368207,9917.857223888512,10815.159076847902,8,2020-09-17 23:00:00+00:00,10150.0
2020-09-18 08:00:00+00:00,10237.041383349882,9761.000023617658,10713.082743082106,9,2020-09-17 23:00:00+00:00,10001.0
2020-09-18 09:00:00+00:00,10174.85337550312,9672.914038012703,10676.792712993538,10,2020-09-17 23:00:00+00:00,9994.0
2020-09-18 10:00:00+00:00,9890.337283583596,9363.77216808036,10416.902399086832,11,2020-09-17 23:00:00+00:00,9784.0
2020-09-18 11:00:00+00:00,9845.034714110061,9294.945136668759,10395.124291551363,12,2020-09-17 23:00:00+00:00,9551.0
2020-09-18 12:00:00+00:00,9745.747448395205,9173.098982445836,10318.395914344574,13,2020-09-17 23:00:00+00:00,9328.0
2020-09-18 13:00:00+00:00,9764.077413395924,9169.725675871097,10358.42915092075,14,2020-09-17 23:00:00+00:00,9271.0
2020-09-18 14:00:00+00:00,9818.116827662798,9202.826887680518,10433.406767645078,15,2020-09-17 23:00:00+00:00,9280.0
2020-09-18 15:00:00+00:00,9939.696631454068,9304.157936654126,10575.23532625401,16,2020-09-17 23:00:00+00:00,9554.0
2020-09-18 16:00:00+00:00,9949.773122849765,9294.611192535871,10604.93505316366,17,2020-09-17 23:00:00+00:00,9740.0
2020-09-18 17:00:00+00:00,9855.02184315499,9180.807576562207,10529.236109747771,18,2020-09-17 23:00:00+00:00,9609.0
2020-09-18 18:00:00+00:00,9782.078759343249,9089.335950198427,10474.82156848807,19,2020-09-17 23:00:00+00:00,9537.0
2020-09-18 19:00:00+00:00,9348.489697138637,8637.70117587055,10059.278218406724,20,2020-09-17 23:00:00+00:00,9006.0
2020-09-18 20:00:00+00:00,9098.89638878612,8370.509098732888,9827.28367883935,21,2020-09-17 23:00:00+00:00,8816.0
2020-09-18 21:00:00+00:00,8668.625761149913,7923.054995457142,9414.196526842685,22,2020-09-17 23:00:00+00:00,8413.0
2020-09-18 22:00:00+00:00,8203.711216888774,7441.344186515398,8966.07824726215,23,2020-09-17 23:00:00+00:00,7926.0
2020-09-18 23:00:00+00:00,7934.834562405706,7156.033425179433,8713.63569963198,24,2020-09-17 23:00:00+00:00,7635.0
2020-09-19 00:00:00+00:00,7422.536388601558,7270.0428943127445,7575.029882890372,1,2020-09-18 23:00:00+00:00,7364.0
2020-09-19 01:00:00+00:00,7322.456899808843,7102.263837932019,7542.649961685668,2,2020-09-18 23:00:00+00:00,7208.0
2020-09-19 02:00:00+00:00,7258.557293219474,6986.8962349489,7530.218351490047,3,2020-09-18 23:00:00+00:00,7245.0
2020-09-19 03:00:00+00:00,7285.634856566167,6970.8047789776665,7600.464934154668,4,2020-09-18 23:00:00+00:00,7227.0
2020-09-19 04:00:00+00:00,7772.885469832432,7420.130072022706,8125.640867642158,5,2020-09-18 23:00:00+00:00,7598.0
2020-09-19 05:00:00+00:00,8286.617215705479,7899.635601566972,8673.598829843986,6,2020-09-18 23:00:00+00:00,7930.0
2020-09-19 06:00:00+00:00,8783.847500541277,8365.430042813718,9202.264958268835,7,2020-09-18 23:00:00+00:00,8337.0
2020-09-19 07:00:00+00:00,9092.831996685021,8645.180828707476,9540.483164662566,8,2020-09-18 23:00:00+00:00,8724.0
2020-09-19 08:00:00+00:00,9035.624129767406,8560.534698762502,9510.71356077231,9,2020-09-18 23:00:00+00:00,8802.0
2020-09-19 09:00:00+00:00,8989.449878698155,8488.422567353267,9490.477190043042,10,2020-09-18 23:00:00+00:00,8855.0
2020-09-19 10:00:00+00:00,8805.719856589227,8280.03290984772,9331.406803330734,11,2020-09-18 23:00:00+00:00,8732.0
2020-09-19 11:00:00+00:00,8618.772045413334,8069.531510460449,9168.01258036622,12,2020-09-18 23:00:00+00:00,8411.0
2020-09-19 12:00:00+00:00,8441.670173660383,7869.8454063616455,9013.494940959119,13,2020-09-18 23:00:00+00:00,8382.0
2020-09-19 13:00:00+00:00,8519.255961262494,7925.7056569434935,9112.806265581494,14,2020-09-18 23:00:00+00:00,8425.0
2020-09-19 14:00:00+00:00,8676.447459154922,8061.939230554117,9290.955687755728,15,2020-09-18 23:00:00+00:00,8530.0
2020-09-19 15:00:00+00:00,8886.068757701712,8251.294181746576,9520.843333656849,16,2020-09-18 23:00:00+00:00,8823.0
2020-09-19 16:00:00+00:00,9075.589347641604,8421.175746361843,9730.002948921365,17,2020-09-18 23:00:00+00:00,8942.0
2020-09-19 17:00:00+00:00,9004.412823053333,8330.932637152613,9677.893008954054,18,2020-09-18 23:00:00+00:00,8987.0
2020-09-19 18:00:00+00:00,9075.74264650268,8383.72099939777,9767.76429360759,19,2020-09-18 23:00:00+00:00,9135.0
2020-09-19 19:00:00+00:00,8650.998939940286,7940.919818065326,9361.078061815246,20,2020-09-18 23:00:00+00:00,8731.0
2020-09-19 20:00:00+00:00,8440.200755308442,7712.51211407262,9167.889396544264,21,2020-09-18 23:00:00+00:00,8448.0
2020-09-19 21:00:00+00:00,8123.307382959261,7378.425407177487,8868.189358741036,22,2020-09-18 23:00:00+00:00,8005.0
2020-09-19 22:00:00+00:00,7657.9989148241275,6896.31160555248,8419.686224095776,23,2020-09-18 23:00:00+00:00,7525.0
2020-09-19 23:00:00+00:00,7305.9536540670215,6527.8238728824135,8084.083435251629,24,2020-09-18 23:00:00+00:00,7302.0
2020-09-20 00:00:00+00:00,7017.095985271688,6865.200557154308,7168.991413389068,1,2020-09-19 23:00:00+00:00,7185.0
2020-09-20 01:00:00+00:00,6861.10218631755,6641.335060999722,7080.869311635378,2,2020-09-19 23:00:00+00:00,6938.0
2020-09-20 02:00:00+00:00,6870.054546192838,6598.718084041165,7141.391008344511,3,2020-09-19 23:00:00+00:00,6989.0
2020-09-20 03:00:00+00:00,6914.8600844384255,6600.290612846655,7229.429556030196,4,2020-09-19 23:00:00+00:00,6982.0
2020-09-20 04:00:00+00:00,7187.827866647548,6835.287601358782,7540.368131936314,5,2020-09-19 23:00:00+00:00,7162.0
2020-09-20 05:00:00+00:00,7452.202085511701,7065.400670834316,7839.003500189086,6,2020-09-19 23:00:00+00:00,7348.0
2020-09-20 06:00:00+00:00,7854.121104805789,7435.855602309055,8272.386607302524,7,2020-09-19 23:00:00+00:00,7668.0
2020-09-20 07:00:00+00:00,8244.518794749585,7796.995916249335,8692.041673249836,8,2020-09-19 23:00:00+00:00,8155.0
2020-09-20 08:00:00+00:00,8392.264122805605,7917.28262528769,8867.24562032352,9,2020-09-19 23:00:00+00:00,8361.0
2020-09-20 09:00:00+00:00,8431.163770202587,7930.226529435229,8932.101010969945,10,2020-09-19 23:00:00+00:00,8430.0
2020-09-20 10:00:00+00:00,8278.384650012882,7752.771850139374,8803.99744988639,11,2020-09-19 23:00:00+00:00,8336.0
2020-09-20 11:00:00+00:00,7991.837676369711,7442.656912327376,8541.018440412046,12,2020-09-19 23:00:00+00:00,8026.0
2020-09-20 12:00:00+00:00,7973.303558900792,7401.525448269249,8545.081669532336,13,2020-09-19 23:00:00+00:00,7833.0
2020-09-20 13:00:00+00:00,8084.911466907192,7491.39575186619,8678.427181948195,14,2020-09-19 23:00:00+00:00,7699.0
2020-09-20 14:00:00+00:00,8051.723507230582,7437.238682191031,8666.208332270133,15,2020-09-19 23:00:00+00:00,7790.0
2020-09-20 15:00:00+00:00,8489.586850392012,7854.82524442711,9124.348456356915,16,2020-09-19 23:00:00+00:00,8126.0
2020-09-20 16:00:00+00:00,8914.945043410127,8260.534627378724,9569.355459441531,17,2020-09-19 23:00:00+00:00,8451.0
2020-09-20 17:00:00+00:00,9020.254175108339,8346.767954897672,9693.740395319006,18,2020-09-19 23:00:00+00:00,8694.0
2020-09-20 18:00:00+00:00,9170.983403222897,8478.946998821435,9863.01980762436,19,2020-09-19 23:00:00+00:00,8972.0
2020-09-20 19:00:00+00:00,8790.71629767128,8080.614135148056,9500.818460194505,20,2020-09-19 23:00:00+00:00,8613.0
2020-09-20 20:00:00+00:00,8427.881771998074,7700.162198657207,9155.601345338942,21,2020-09-19 23:00:00+00:00,8186.0
2020-09-20 21:00:00+00:00,7955.28805001032,7210.36760215923,8700.208497861411,22,2020-09-19 23:00:00+00:00,7777.0
2020-09-20 22:00:00+00:00,7396.576161386662,6634.8431570932125,8158.309165680111,23,2020-09-19 23:00:00+00:00,7328.0
2020-09-20 23:00:00+00:00,7198.249784583192,6420.067372784276,7976.4321963821085,24,2020-09-19 23:00:00+00:00,7300.0
2020-09-21 00:00:00+00:00,7248.17712805365,7096.042543825321,7400.311712281979,1,2020-09-20 23:00:00+00:00,7165.0
2020-09-21 01:00:00+00:00,7115.552239744558,6894.4891194699485,7336.615360019168,2,2020-09-20 23:00:00+00:00,7105.0
2020-09-21 02:00:00+00:00,7175.908938481196,6902.528862471952,7449.2890144904395,3,2020-09-20 23:00:00+00:00,7196.0
2020-09-21 03:00:00+00:00,7441.059067599577,7123.864742267453,7758.2533929317015,4,2020-09-20 23:00:00+00:00,7755.0
2020-09-21 04:00:00+00:00,8380.198686856986,8024.546837666433,8735.850536047537,5,2020-09-20 23:00:00+00:00,8834.0
2020-09-21 05:00:00+00:00,9140.047957653633,8749.709311567834,9530.386603739431,6,2020-09-20 23:00:00+00:00,9744.0
2020-09-21 06:00:00+00:00,9369.687414280808,8947.502288215997,9791.87254034562,7,2020-09-20 23:00:00+00:00,10004.0
2020-09-21 07:00:00+00:00,9736.58366595614,9284.791343334055,10188.375988578224,8,2020-09-20 23:00:00+00:00,10147.0
2020-09-21 08:00:00+00:00,9752.472512061378,9272.897361648198,10232.047662474559,9,2020-09-20 23:00:00+00:00,10046.0
2020-09-21 09:00:00+00:00,9748.133535409414,9242.29922755002,10253.967843268807,10,2020-09-20 23:00:00+00:00,10063.0
2020-09-21 10:00:00+00:00,9527.083368732296,8996.287391805787,10057.879345658805,11,2020-09-20 23:00:00+00:00,9779.0
2020-09-21 11:00:00+00:00,9398.205491397597,8843.570123579113,9952.840859216081,12,2020-09-20 23:00:00+00:00,9669.0
2020-09-21 12:00:00+00:00,9311.827477462048,8734.335994105866,9889.31896081823,13,2020-09-20 23:00:00+00:00,9658.0
