timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-09-12 21:00:00+00:00,12659.742653018679,10125.328527609232,15194.156778428125,22,2020-09-11 23:00:00+00:00,13035.0
2020-09-12 22:00:00+00:00,12166.112350337946,9570.039769585957,14762.184931089934,23,2020-09-11 23:00:00+00:00,12443.0
2020-09-12 23:00:00+00:00,11653.247934729716,8996.947738941313,14309.548130518118,24,2020-09-11 23:00:00+00:00,11881.0
2020-09-13 00:00:00+00:00,11497.926273029163,11273.752513398775,11722.100032659551,1,2020-09-12 23:00:00+00:00,11461.0
2020-09-13 01:00:00+00:00,11312.234719261814,10850.23498347429,11774.234455049338,2,2020-09-12 23:00:00+00:00,11267.0
2020-09-13 02:00:00+00:00,11261.602239551517,10577.970242731457,11945.234236371578,3,2020-09-12 23:00:00+00:00,11173.0
2020-09-13 03:00:00+00:00,11214.5715944098,10342.881603479007,12086.261585340591,4,2020-09-12 23:00:00+00:00,11114.0
2020-09-13 04:00:00+00:00,11291.379365492272,10258.285265186774,12324.47346579777,5,2020-09-12 23:00:00+00:00,11125.0
2020-09-13 05:00:00+00:00,11311.820180817453,10136.940366273859,12486.699995361047,6,2020-09-12 23:00:00+00:00,11082.0
2020-09-13 06:00:00+00:00,11236.434995422664,9934.324657632586,12538.545333212742,7,2020-09-12 23:00:00+00:00,10992.0
2020-09-13 07:00:00+00:00,10943.763380802226,9525.520062866777,12362.006698737674,8,2020-09-12 23:00:00+00:00,10435.0
2020-09-13 08:00:00+00:00,9990.224639456008,8464.56963677595,11515.879642136066,9,2020-09-12 23:00:00+00:00,9532.0
2020-09-13 09:00:00+00:00,9485.719647894595,7859.700549440251,11111.73874634894,10,2020-09-12 23:00:00+00:00,8936.0
2020-09-13 10:00:00+00:00,9716.227217305885,7995.677261206964,11436.777173404804,11,2020-09-12 23:00:00+00:00,8598.0
2020-09-13 11:00:00+00:00,9621.004718173142,7810.8498481847555,11431.159588161529,12,2020-09-12 23:00:00+00:00,8285.0
2020-09-13 12:00:00+00:00,9832.445231581969,7936.915094905568,11727.975368258369,13,2020-09-12 23:00:00+00:00,8273.0
2020-09-13 13:00:00+00:00,10099.2366024348,8122.013721799885,12076.459483069713,14,2020-09-12 23:00:00+00:00,8554.0
2020-09-13 14:00:00+00:00,10663.903762672138,8608.231884608615,12719.575640735662,15,2020-09-12 23:00:00+00:00,9187.0
2020-09-13 15:00:00+00:00,11897.299535924187,9766.06428598832,14028.534785860054,16,2020-09-12 23:00:00+00:00,10783.0
2020-09-13 16:00:00+00:00,12696.795254396828,10492.58550698812,14901.005001805535,17,2020-09-12 23:00:00+00:00,12371.0
2020-09-13 17:00:00+00:00,13253.37952309598,10978.535008097513,15528.224038094448,18,2020-09-12 23:00:00+00:00,13300.0
2020-09-13 18:00:00+00:00,13761.863256164208,11418.512122022636,16105.21439030578,19,2020-09-12 23:00:00+00:00,13911.0
2020-09-13 19:00:00+00:00,13647.631026204304,11237.719925483147,16057.542126925462,20,2020-09-12 23:00:00+00:00,13802.0
2020-09-13 20:00:00+00:00,13371.778411721349,10897.096918935775,15846.459904506923,21,2020-09-12 23:00:00+00:00,13522.0
2020-09-13 21:00:00+00:00,12794.570270864959,10256.770935066486,15332.369606663431,22,2020-09-12 23:00:00+00:00,13128.0
2020-09-13 22:00:00+00:00,12261.543526628637,9662.158513384746,14860.928539872528,23,2020-09-12 23:00:00+00:00,12724.0
2020-09-13 23:00:00+00:00,11784.692054320023,9125.147088453003,14444.237020187044,24,2020-09-12 23:00:00+00:00,12276.0
2020-09-14 00:00:00+00:00,11985.785918524492,11758.77424730972,12212.797589739264,1,2020-09-13 23:00:00+00:00,12035.0
2020-09-14 01:00:00+00:00,11856.789506177061,11390.420517800809,12323.158494553314,2,2020-09-13 23:00:00+00:00,12070.0
2020-09-14 02:00:00+00:00,11939.102153064116,11251.544826003874,12626.659480124357,3,2020-09-13 23:00:00+00:00,12167.0
2020-09-14 03:00:00+00:00,12188.928181698007,11313.627766738853,13064.228596657162,4,2020-09-13 23:00:00+00:00,12449.0
2020-09-14 04:00:00+00:00,12969.467807995103,11932.895278216183,14006.040337774022,5,2020-09-13 23:00:00+00:00,13176.0
2020-09-14 05:00:00+00:00,13977.147256721828,12798.813550152005,15155.480963291651,6,2020-09-13 23:00:00+00:00,14104.0
2020-09-14 06:00:00+00:00,14423.514061584228,13117.918434818788,15729.109688349668,7,2020-09-13 23:00:00+00:00,14545.0
2020-09-14 07:00:00+00:00,14189.881448055994,12768.0929570495,15611.669939062489,8,2020-09-13 23:00:00+00:00,13837.0
2020-09-14 08:00:00+00:00,13294.361007258949,11765.086347638498,14823.6356668794,9,2020-09-13 23:00:00+00:00,12611.0
2020-09-14 09:00:00+00:00,12857.026239772036,11227.305461895743,14486.74701764833,10,2020-09-13 23:00:00+00:00,11702.0
2020-09-14 10:00:00+00:00,12532.435247172736,10808.097753023627,14256.772741321845,11,2020-09-13 23:00:00+00:00,11293.0
2020-09-14 11:00:00+00:00,12354.088169741042,10540.058093685297,14168.118245796788,12,2020-09-13 23:00:00+00:00,11264.0
2020-09-14 12:00:00+00:00,12348.629045934074,10449.13538693384,14248.122704934309,13,2020-09-13 23:00:00+00:00,11444.0
2020-09-14 13:00:00+00:00,12356.617554632407,10375.342879778143,14337.89222948667,14,2020-09-13 23:00:00+00:00,11866.0
2020-09-14 14:00:00+00:00,12627.708537052757,10567.897062892756,14687.520011212757,15,2020-09-13 23:00:00+00:00,12823.0
2020-09-14 15:00:00+00:00,13671.21401476545,11535.7521028048,15806.6759267261,16,2020-09-13 23:00:00+00:00,14145.0
2020-09-14 16:00:00+00:00,14312.494937661024,12103.972364461584,16521.017510860464,17,2020-09-13 23:00:00+00:00,14892.0
2020-09-14 17:00:00+00:00,14868.414875818862,12589.172375240396,17147.65737639733,18,2020-09-13 23:00:00+00:00,15132.0
2020-09-14 18:00:00+00:00,15261.486714639082,12913.653498262465,17609.3199310157,19,2020-09-13 23:00:00+00:00,15348.0
2020-09-14 19:00:00+00:00,14975.103377862983,12560.627191786842,17389.57956393912,20,2020-09-13 23:00:00+00:00,15266.0
2020-09-14 20:00:00+00:00,14491.569937554857,12012.24146063368,16970.898414476032,21,2020-09-13 23:00:00+00:00,14750.0
2020-09-14 21:00:00+00:00,13930.492064048445,11387.964947061846,16473.019181035044,22,2020-09-13 23:00:00+00:00,14135.0
2020-09-14 22:00:00+00:00,13271.004797870279,10666.81229633568,15875.197299404877,23,2020-09-13 23:00:00+00:00,13490.0
2020-09-14 23:00:00+00:00,12724.373125648792,10059.942036354762,15388.804214942822,24,2020-09-13 23:00:00+00:00,13016.0
2020-09-15 00:00:00+00:00,12779.64212695973,12548.42645514684,13010.85779877262,1,2020-09-14 23:00:00+00:00,12791.0
2020-09-15 01:00:00+00:00,12670.321910686387,12196.912411267156,13143.731410105618,2,2020-09-14 23:00:00+00:00,12682.0
2020-09-15 02:00:00+00:00,12697.205919469892,11998.798682100742,13395.613156839043,3,2020-09-14 23:00:00+00:00,12670.0
2020-09-15 03:00:00+00:00,12893.30820378223,12003.425670559333,13783.190737005127,4,2020-09-14 23:00:00+00:00,12937.0
2020-09-15 04:00:00+00:00,13529.159877890917,12474.6081400718,14583.711615710035,5,2020-09-14 23:00:00+00:00,13580.0
2020-09-15 05:00:00+00:00,14391.787625025194,13192.429838007944,15591.145412042444,6,2020-09-14 23:00:00+00:00,14395.0
2020-09-15 06:00:00+00:00,14632.363762287228,13303.003764575576,15961.72375999888,7,2020-09-14 23:00:00+00:00,14695.0
2020-09-15 07:00:00+00:00,13965.692555759493,12517.648295091041,15413.736816427945,8,2020-09-14 23:00:00+00:00,14199.0
2020-09-15 08:00:00+00:00,12731.708536349603,11173.887757066994,14289.529315632211,9,2020-09-14 23:00:00+00:00,13165.0
2020-09-15 09:00:00+00:00,12084.497016984209,10424.103257288312,13744.890776680106,10,2020-09-14 23:00:00+00:00,12405.0
2020-09-15 10:00:00+00:00,12071.817825960441,10314.815285296872,13828.82036662401,11,2020-09-14 23:00:00+00:00,12093.0
2020-09-15 11:00:00+00:00,12017.705803899173,10169.131534438211,13866.280073360134,12,2020-09-14 23:00:00+00:00,12074.0
2020-09-15 12:00:00+00:00,12036.493508730176,10100.672571462039,13972.314445998314,13,2020-09-14 23:00:00+00:00,12247.0
2020-09-15 13:00:00+00:00,12212.523475621942,10193.221316216564,14231.825635027319,14,2020-09-14 23:00:00+00:00,12701.0
2020-09-15 14:00:00+00:00,12774.216066135801,10674.74929584828,14873.682836423322,15,2020-09-14 23:00:00+00:00,13551.0
2020-09-15 15:00:00+00:00,13985.034734861976,11808.353635991849,16161.715833732103,16,2020-09-14 23:00:00+00:00,14711.0
2020-09-15 16:00:00+00:00,14783.10529750995,12531.856613793545,17034.353981226355,17,2020-09-14 23:00:00+00:00,15291.0
2020-09-15 17:00:00+00:00,15302.00770035639,12978.583348269844,17625.432052442935,18,2020-09-14 23:00:00+00:00,15237.0
2020-09-15 18:00:00+00:00,15794.229855450621,13400.805358143147,18187.654352758094,19,2020-09-14 23:00:00+00:00,15304.0
2020-09-15 19:00:00+00:00,15572.37505390146,13110.940322587658,18033.809785215264,20,2020-09-14 23:00:00+00:00,15674.0
2020-09-15 20:00:00+00:00,15077.91719180518,12550.301506685497,17605.532876924863,21,2020-09-14 23:00:00+00:00,15187.0
2020-09-15 21:00:00+00:00,14545.515406390165,11953.407930238616,17137.622882541713,22,2020-09-14 23:00:00+00:00,14571.0
2020-09-15 22:00:00+00:00,13871.11190398838,11216.07870558961,16526.14510238715,23,2020-09-14 23:00:00+00:00,13900.0
2020-09-15 23:00:00+00:00,13285.411163110395,10568.909478693862,16001.912847526928,24,2020-09-14 23:00:00+00:00,13271.0
2020-09-16 00:00:00+00:00,12906.096189937787,12668.949151147195,13143.24322872838,1,2020-09-15 23:00:00+00:00,12870.0
2020-09-16 01:00:00+00:00,12836.188574069176,12351.48825806062,13320.888890077731,2,2020-09-15 23:00:00+00:00,12754.0
2020-09-16 02:00:00+00:00,12852.683858917633,12141.320974289225,13564.046743546041,3,2020-09-15 23:00:00+00:00,12742.0
2020-09-16 03:00:00+00:00,13104.254209924691,12201.893654654466,14006.614765194916,4,2020-09-15 23:00:00+00:00,12945.0
2020-09-16 04:00:00+00:00,13778.17771960418,12712.292917640609,14844.062521567752,5,2020-09-15 23:00:00+00:00,13495.0
2020-09-16 05:00:00+00:00,14619.64015331215,13410.160945063868,15829.119361560432,6,2020-09-15 23:00:00+00:00,14458.0
2020-09-16 06:00:00+00:00,14847.878907941416,13509.486319642872,16186.27149623996,7,2020-09-15 23:00:00+00:00,15111.0
2020-09-16 07:00:00+00:00,14121.14780693562,12665.002833479288,15577.292780391952,8,2020-09-15 23:00:00+00:00,14560.0
2020-09-16 08:00:00+00:00,12813.82698516081,11248.695628892265,14378.958341429354,9,2020-09-15 23:00:00+00:00,13391.0
2020-09-16 09:00:00+00:00,11989.583316239781,10322.553109805442,13656.61352267412,10,2020-09-15 23:00:00+00:00,12557.0
2020-09-16 10:00:00+00:00,11609.067566033347,9846.010597915041,13372.124534151653,11,2020-09-15 23:00:00+00:00,12077.0
2020-09-16 11:00:00+00:00,11482.899562978015,9628.77998454845,13337.01914140758,12,2020-09-15 23:00:00+00:00,12119.0
2020-09-16 12:00:00+00:00,11675.171312667406,9734.25599995065,13616.086625384161,13,2020-09-15 23:00:00+00:00,12355.0
2020-09-16 13:00:00+00:00,12167.933033053847,10143.940381381357,14191.925684726337,14,2020-09-15 23:00:00+00:00,12966.0
2020-09-16 14:00:00+00:00,13010.581000852,10906.789027660105,15114.372974043896,15,2020-09-15 23:00:00+00:00,13257.0
2020-09-16 15:00:00+00:00,14348.698842180756,12168.025729778674,16529.37195458284,16,2020-09-15 23:00:00+00:00,13979.0
2020-09-16 16:00:00+00:00,15213.10644492984,12958.171893630748,17468.04099622893,17,2020-09-15 23:00:00+00:00,14529.0
2020-09-16 17:00:00+00:00,15484.732319100902,13157.905197025893,17811.55944117591,18,2020-09-15 23:00:00+00:00,14892.0
2020-09-16 18:00:00+00:00,15743.33448248425,13346.770465457597,18139.898499510902,19,2020-09-15 23:00:00+00:00,15291.0
2020-09-16 19:00:00+00:00,15837.659318185204,13373.331068619127,18301.98756775128,20,2020-09-15 23:00:00+00:00,14935.0
2020-09-16 20:00:00+00:00,15281.141577818125,12750.863261843075,17811.419893793176,21,2020-09-15 23:00:00+00:00,14317.0
2020-09-16 21:00:00+00:00,14687.69304365003,12093.140482753839,17282.24560454622,22,2020-09-15 23:00:00+00:00,13671.0
2020-09-16 22:00:00+00:00,14150.695001355642,11493.42240971033,16807.967593000954,23,2020-09-15 23:00:00+00:00,12992.0
2020-09-16 23:00:00+00:00,13615.87645381031,10897.330470862818,16334.4224367578,24,2020-09-15 23:00:00+00:00,12534.0
2020-09-17 00:00:00+00:00,12327.618390070202,12087.820400374214,12567.41637976619,1,2020-09-16 23:00:00+00:00,12330.0
2020-09-17 01:00:00+00:00,12250.922868901413,11762.978680861259,12738.867056941566,2,2020-09-16 23:00:00+00:00,12194.0
2020-09-17 02:00:00+00:00,12247.705674702183,11535.244711348794,12960.166638055573,3,2020-09-16 23:00:00+00:00,12244.0
2020-09-17 03:00:00+00:00,12480.875810796933,11579.505530396375,13382.246091197492,4,2020-09-16 23:00:00+00:00,12466.0
2020-09-17 04:00:00+00:00,13089.405835822987,12026.278204572554,14152.53346707342,5,2020-09-16 23:00:00+00:00,13188.0
2020-09-17 05:00:00+00:00,14040.026807751992,12834.789404119849,15245.264211384136,6,2020-09-16 23:00:00+00:00,14245.0
2020-09-17 06:00:00+00:00,14469.251112062873,13136.371401788861,15802.130822336885,7,2020-09-16 23:00:00+00:00,14544.0
2020-09-17 07:00:00+00:00,13761.628245103811,12312.109001733992,15211.14748847363,8,2020-09-16 23:00:00+00:00,13694.0
2020-09-17 08:00:00+00:00,12559.815218652617,11002.303613514821,14117.326823790412,9,2020-09-16 23:00:00+00:00,12302.0
2020-09-17 09:00:00+00:00,11639.420790136846,9980.912911567892,13297.928668705801,10,2020-09-16 23:00:00+00:00,10965.0
2020-09-17 10:00:00+00:00,11126.631740475772,9372.92744308696,12880.336037864585,11,2020-09-16 23:00:00+00:00,10280.0
2020-09-17 11:00:00+00:00,11162.388944580895,9318.393909163071,13006.383979998718,12,2020-09-16 23:00:00+00:00,10135.0
2020-09-17 12:00:00+00:00,11326.386877408891,9396.319621063773,13256.45413375401,13,2020-09-16 23:00:00+00:00,10283.0
2020-09-17 13:00:00+00:00,11791.88056055107,9779.418738064678,13804.342383037461,14,2020-09-16 23:00:00+00:00,10719.0
2020-09-17 14:00:00+00:00,12509.378764910263,10417.765529227485,14600.992000593042,15,2020-09-16 23:00:00+00:00,11547.0
2020-09-17 15:00:00+00:00,13631.10298030197,11463.226277796497,15798.979682807443,16,2020-09-16 23:00:00+00:00,12813.0
2020-09-17 16:00:00+00:00,14404.073351523512,12162.526360715116,16645.62034233191,17,2020-09-16 23:00:00+00:00,13774.0
2020-09-17 17:00:00+00:00,14705.361802406227,12392.489898785114,17018.233706027342,18,2020-09-16 23:00:00+00:00,14357.0
2020-09-17 18:00:00+00:00,15025.560262579009,12643.498135206688,17407.62238995133,19,2020-09-16 23:00:00+00:00,14881.0
2020-09-17 19:00:00+00:00,14935.694344276939,12486.395767805367,17384.99292074851,20,2020-09-16 23:00:00+00:00,14521.0
2020-09-17 20:00:00+00:00,14372.126151402083,11857.388181865204,16886.86412093896,21,2020-09-16 23:00:00+00:00,13955.0
2020-09-17 21:00:00+00:00,13771.90369061552,11193.386559706025,16350.420821525015,22,2020-09-16 23:00:00+00:00,13350.0
2020-09-17 22:00:00+00:00,13128.047306154946,10487.290949835684,15768.803662474207,23,2020-09-16 23:00:00+00:00,12686.0
2020-09-17 23:00:00+00:00,12577.258335811644,9875.696255733397,15278.820415889892,24,2020-09-16 23:00:00+00:00,12270.0
2020-09-18 00:00:00+00:00,12120.828209886466,11882.498972926096,12359.157446846835,1,2020-09-17 23:00:00+00:00,12011.0
2020-09-18 01:00:00+00:00,12045.51628441046,11561.8714085979,12529.161160223019,2,2020-09-17 23:00:00+00:00,11890.0
2020-09-18 02:00:00+00:00,12110.871925145364,11405.515415101147,12816.228435189581,3,2020-09-17 23:00:00+00:00,11892.0
2020-09-18 03:00:00+00:00,12366.276882547492,11473.23509164379,13259.318673451195,4,2020-09-17 23:00:00+00:00,12135.0
2020-09-18 04:00:00+00:00,13014.589674479968,11960.271504312455,14068.907844647481,5,2020-09-17 23:00:00+00:00,12842.0
2020-09-18 05:00:00+00:00,13955.20709177441,12758.987799609988,15151.426383938831,6,2020-09-17 23:00:00+00:00,13766.0
2020-09-18 06:00:00+00:00,14290.044993775266,12966.313671412257,15613.776316138274,7,2020-09-17 23:00:00+00:00,14065.0
2020-09-18 07:00:00+00:00,13535.067403064018,12094.817526476434,14975.317279651603,8,2020-09-17 23:00:00+00:00,13235.0
2020-09-18 08:00:00+00:00,12244.699206534317,10696.588837844478,13792.809575224155,9,2020-09-17 23:00:00+00:00,11815.0
2020-09-18 09:00:00+00:00,11129.852963748512,9480.892059671825,12778.813867825198,10,2020-09-17 23:00:00+00:00,10768.0
2020-09-18 10:00:00+00:00,10487.181219333715,8743.181342127618,12231.181096539813,11,2020-09-17 23:00:00+00:00,9891.0
2020-09-18 11:00:00+00:00,10377.92375690536,8543.799213692604,12212.048300118116,12,2020-09-17 23:00:00+00:00,9543.0
2020-09-18 12:00:00+00:00,10582.091365593804,8662.06657320241,12502.116157985198,13,2020-09-17 23:00:00+00:00,9612.0
2020-09-18 13:00:00+00:00,11088.782805068806,9086.539200161358,13091.026409976253,14,2020-09-17 23:00:00+00:00,10070.0
2020-09-18 14:00:00+00:00,11849.23865768711,9768.021609427708,13930.455705946513,15,2020-09-17 23:00:00+00:00,10980.0
2020-09-18 15:00:00+00:00,13006.328983128235,10849.027518518256,15163.630447738213,16,2020-09-17 23:00:00+00:00,12348.0
2020-09-18 16:00:00+00:00,13887.64019018245,11656.847749763207,16118.432630601694,17,2020-09-17 23:00:00+00:00,13577.0
2020-09-18 17:00:00+00:00,14210.237555570337,11908.29918742913,16512.175923711544,18,2020-09-17 23:00:00+00:00,14189.0
2020-09-18 18:00:00+00:00,14475.256454257553,12104.306095784854,16846.206812730252,19,2020-09-17 23:00:00+00:00,14442.0
2020-09-18 19:00:00+00:00,14347.731867930168,11909.722237345077,16785.74149851526,20,2020-09-17 23:00:00+00:00,13929.0
2020-09-18 20:00:00+00:00,13848.059763614472,11344.786642856367,16351.332884372578,21,2020-09-17 23:00:00+00:00,13484.0
2020-09-18 21:00:00+00:00,13293.913787758898,10727.035980760464,15860.791594757333,22,2020-09-17 23:00:00+00:00,13138.0
2020-09-18 22:00:00+00:00,12625.506104260505,9996.5620129457,15254.45019557531,23,2020-09-17 23:00:00+00:00,12561.0
2020-09-18 23:00:00+00:00,12115.68091294918,9426.102433977358,14805.259391921001,24,2020-09-17 23:00:00+00:00,12032.0
2020-09-19 00:00:00+00:00,11624.76170972554,11388.838688898724,11860.684730552357,1,2020-09-18 23:00:00+00:00,11683.0
2020-09-19 01:00:00+00:00,11461.520568057618,10981.326648616036,11941.714487499201,2,2020-09-18 23:00:00+00:00,11520.0
2020-09-19 02:00:00+00:00,11392.231836111907,10690.333484178012,12094.130188045801,3,2020-09-18 23:00:00+00:00,11405.0
2020-09-19 03:00:00+00:00,11429.733940624305,10541.572215411497,12317.895665837112,4,2020-09-18 23:00:00+00:00,11449.0
2020-09-19 04:00:00+00:00,11610.856157982818,10563.367809198304,12658.344506767333,5,2020-09-18 23:00:00+00:00,11675.0
2020-09-19 05:00:00+00:00,11958.2237737383,10770.829998615169,13145.617548861432,6,2020-09-18 23:00:00+00:00,11850.0
2020-09-19 06:00:00+00:00,12192.811589582472,10879.778941342889,13505.844237822055,7,2020-09-18 23:00:00+00:00,11831.0
2020-09-19 07:00:00+00:00,11517.878506045943,10090.042458127267,12945.714553964619,8,2020-09-18 23:00:00+00:00,11093.0
2020-09-19 08:00:00+00:00,10268.470603311947,8734.341291359397,11802.599915264498,9,2020-09-18 23:00:00+00:00,10036.0
2020-09-19 09:00:00+00:00,9188.737572653794,7555.198366107267,10822.27677920032,10,2020-09-18 23:00:00+00:00,9122.0
2020-09-19 10:00:00+00:00,8509.624725668258,6782.381597387829,10236.867853948686,11,2020-09-18 23:00:00+00:00,8454.0
2020-09-19 11:00:00+00:00,8251.680705124407,6435.559974666265,10067.801435582549,12,2020-09-18 23:00:00+00:00,8111.0
2020-09-19 12:00:00+00:00,8371.544240887522,6470.69635865782,10272.392123117224,13,2020-09-18 23:00:00+00:00,8174.0
2020-09-19 13:00:00+00:00,8914.100961631939,6932.144430877502,10896.057492386377,14,2020-09-18 23:00:00+00:00,8627.0
2020-09-19 14:00:00+00:00,9753.941381878078,7694.06735594768,11813.815407808475,15,2020-09-18 23:00:00+00:00,9620.0
2020-09-19 15:00:00+00:00,11078.25036372533,8943.300617929892,13213.200109520769,16,2020-09-18 23:00:00+00:00,11079.0
2020-09-19 16:00:00+00:00,12355.308431508623,10147.834792616643,14562.782070400604,17,2020-09-18 23:00:00+00:00,12416.0
2020-09-19 17:00:00+00:00,13003.698203197215,10726.008731873148,15281.387674521282,18,2020-09-18 23:00:00+00:00,13020.0
