timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-09-09 00:00:00+00:00,,,,1,2020-09-08 23:00:00+00:00,7997.0
2020-09-09 01:00:00+00:00,,,,2,2020-09-08 23:00:00+00:00,7942.0
2020-09-09 02:00:00+00:00,,,,3,2020-09-08 23:00:00+00:00,7778.0
2020-09-09 03:00:00+00:00,,,,4,2020-09-08 23:00:00+00:00,8188.0
2020-09-09 04:00:00+00:00,,,,5,2020-09-08 23:00:00+00:00,9161.0
2020-09-09 05:00:00+00:00,,,,6,2020-09-08 23:00:00+00:00,9968.0
2020-09-09 06:00:00+00:00,,,,7,2020-09-08 23:00:00+00:00,10424.0
2020-09-09 07:00:00+00:00,,,,8,2020-09-08 23:00:00+00:00,10747.0
2020-09-09 08:00:00+00:00,,,,9,2020-09-08 23:00:00+00:00,10653.0
2020-09-09 09:00:00+00:00,,,,10,2020-09-08 23:00:00+00:00,10668.0
2020-09-09 10:00:00+00:00,,,,11,2020-09-08 23:00:00+00:00,10375.0
2020-09-09 11:00:00+00:00,,,,12,2020-09-08 23:00:00+00:00,10262.0
2020-09-09 12:00:00+00:00,,,,13,2020-09-08 23:00:00+00:00,10133.0
2020-09-09 13:00:00+00:00,,,,14,2020-09-08 23:00:00+00:00,10161.0
2020-09-09 14:00:00+00:00,,,,15,2020-09-08 23:00:00+00:00,10135.0
2020-09-09 15:00:00+00:00,,,,16,2020-09-08 23:00:00+00:00,10399.0
2020-09-09 16:00:00+00:00,,,,17,2020-09-08 23:00:00+00:00,10435.0
2020-09-09 17:00:00+00:00,,,,18,2020-09-08 23:00:00+00:00,10327.0
2020-09-09 18:00:00+00:00,,,,19,2020-09-08 23:00:00+00:00,10307.0
2020-09-09 19:00:00+00:00,,,,20,2020-09-08 23:00:00+00:00,10010.0
2020-09-09 20:00:00+00:00,,,,21,2020-09-08 23:00:00+00:00,9564.0
2020-09-09 21:00:00+00:00,,,,22,2020-09-08 23:00:00+00:00,8917.0
2020-09-09 22:00:00+00:00,,,,23,2020-09-08 23:00:00+00:00,8481.0
2020-09-09 23:00:00+00:00,,,,24,2020-09-08 23:00:00+00:00,8143.0
2020-09-10 00:00:00+00:00,,,,1,2020-09-09 23:00:00+00:00,7898.0
2020-09-10 01:00:00+00:00,,,,2,2020-09-09 23:00:00+00:00,7899.0
2020-09-10 02:00:00+00:00,,,,3,2020-09-09 23:00:00+00:00,8027.0
2020-09-10 03:00:00+00:00,,,,4,2020-09-09 23:00:00+00:00,8396.0
2020-09-10 04:00:00+00:00,,,,5,2020-09-09 23:00:00+00:00,9312.0
2020-09-10 05:00:00+00:00,,,,6,2020-09-09 23:00:00+00:00,9963.0
2020-09-10 06:00:00+00:00,,,,7,2020-09-09 23:00:00+00:00,10243.0
2020-09-10 07:00:00+00:00,,,,8,2020-09-09 23:00:00+00:00,10279.0
2020-09-10 08:00:00+00:00,,,,9,2020-09-09 23:00:00+00:00,10189.0
2020-09-10 09:00:00+00:00,,,,10,2020-09-09 23:00:00+00:00,10137.0
2020-09-10 10:00:00+00:00,,,,11,2020-09-09 23:00:00+00:00,9902.0
2020-09-10 11:00:00+00:00,,,,12,2020-09-09 23:00:00+00:00,9821.0
2020-09-10 12:00:00+00:00,,,,13,2020-09-09 23:00:00+00:00,9757.0
2020-09-10 13:00:00+00:00,,,,14,2020-09-09 23:00:00+00:00,9772.0
2020-09-10 14:00:00+00:00,,,,15,2020-09-09 23:00:00+00:00,9905.0
2020-09-10 15:00:00+00:00,,,,16,2020-09-09 23:00:00+00:00,10198.0
2020-09-10 16:00:00+00:00,,,,17,2020-09-09 23:00:00+00:00,10236.0
2020-09-10 17:00:00+00:00,,,,18,2020-09-09 23:00:00+00:00,10151.0
2020-09-10 18:00:00+00:00,,,,19,2020-09-09 23:00:00+00:00,10197.0
2020-09-10 19:00:00+00:00,,,,20,2020-09-09 23:00:00+00:00,9844.0
2020-09-10 20:00:00+00:00,,,,21,2020-09-09 23:00:00+00:00,9498.0
2020-09-10 21:00:00+00:00,,,,22,2020-09-09 23:00:00+00:00,9026.0
2020-09-10 22:00:00+00:00,,,,23,2020-09-09 23:00:00+00:00,8432.0
2020-09-10 23:00:00+00:00,,,,24,2020-09-09 23:00:00+00:00,8048.0
2020-09-11 00:00:00+00:00,,,,1,2020-09-10 23:00:00+00:00,7900.0
2020-09-11 01:00:00+00:00,,,,2,2020-09-10 23:00:00+00:00,7903.0
2020-09-11 02:00:00+00:00,,,,3,2020-09-10 23:00:00+00:00,7946.0
2020-09-11 03:00:00+00:00,,,,4,2020-09-10 23:00:00+00:00,8322.0
2020-09-11 04:00:00+00:00,,,,5,2020-09-10 23:00:00+00:00,9275.0
2020-09-11 05:00:00+00:00,,,,6,2020-09-10 23:00:00+00:00,10004.0
2020-09-11 06:00:00+00:00,,,,7,2020-09-10 23:00:00+00:00,10234.0
2020-09-11 07:00:00+00:00,,,,8,2020-09-10 23:00:00+00:00,10400.0
2020-09-11 08:00:00+00:00,,,,9,2020-09-10 23:00:00+00:00,10319.0
2020-09-11 09:00:00+00:00,,,,10,2020-09-10 23:00:00+00:00,10305.0
2020-09-11 10:00:00+00:00,,,,11,2020-09-10 23:00:00+00:00,10008.0
2020-09-11 11:00:00+00:00,,,,12,2020-09-10 23:00:00+00:00,9807.0
2020-09-11 12:00:00+00:00,,,,13,2020-09-10 23:00:00+00:00,9727.0
2020-09-11 13:00:00+00:00,,,,14,2020-09-10 23:00:00+00:00,9672.0
2020-09-11 14:00:00+00:00,,,,15,2020-09-10 23:00:00+00:00,9770.0
2020-09-11 15:00:00+00:00,,,,16,2020-09-10 23:00:00+00:00,9930.0
2020-09-11 16:00:00+00:00,,,,17,2020-09-10 23:00:00+00:00,9929.0
2020-09-11 17:00:00+00:00,,,,18,2020-09-10 23:00:00+00:00,9743.0
2020-09-11 18:00:00+00:00,,,,19,2020-09-10 23:00:00+00:00,9711.0
2020-09-11 19:00:00+00:00,,,,20,2020-09-10 23:00:00+00:00,9332.0
2020-09-11 20:00:00+00:00,,,,21,2020-09-10 23:00:00+00:00,9049.0
2020-09-11 21:00:00+00:00,,,,22,2020-09-10 23:00:00+00:00,8761.0
2020-09-11 22:00:00+00:00,,,,23,2020-09-10 23:00:00+00:00,8253.0
2020-09-11 23:00:00+00:00,,,,24,2020-09-10 23:00:00+00:00,7825.0
2020-09-12 00:00:00+00:00,,,,1,2020-09-11 23:00:00+00:00,7454.0
2020-09-12 01:00:00+00:00,,,,2,2020-09-11 23:00:00+00:00,7277.0
2020-09-12 02:00:00+00:00,,,,3,2020-09-11 23:00:00+00:00,7138.0
2020-09-12 03:00:00+00:00,,,,4,2020-09-11 23:00:00+00:00,7104.0
2020-09-12 04:00:00+00:00,,,,5,2020-09-11 23:00:00+00:00,7476.0
2020-09-12 05:00:00+00:00,,,,6,2020-09-11 23:00:00+00:00,7655.0
2020-09-12 06:00:00+00:00,,,,7,2020-09-11 23:00:00+00:00,8254.0
2020-09-12 07:00:00+00:00,,,,8,2020-09-11 23:00:00+00:00,8657.0
2020-09-12 08:00:00+00:00,,,,9,2020-09-11 23:00:00+00:00,8733.0
2020-09-12 09:00:00+00:00,,,,10,2020-09-11 23:00:00+00:00,8727.0
2020-09-12 10:00:00+00:00,,,,11,2020-09-11 23:00:00+00:00,8649.0
2020-09-12 11:00:00+00:00,,,,12,2020-09-11 23:00:00+00:00,8386.0
2020-09-12 12:00:00+00:00,,,,13,2020-09-11 23:00:00+00:00,8269.0
2020-09-12 13:00:00+00:00,,,,14,2020-09-11 23:00:00+00:00,8190.0
2020-09-12 14:00:00+00:00,,,,15,2020-09-11 23:00:00+00:00,8314.0
2020-09-12 15:00:00+00:00,,,,16,2020-09-11 23:00:00+00:00,8659.0
2020-09-12 16:00:00+00:00,,,,17,2020-09-11 23:00:00+00:00,8933.0
2020-09-12 17:00:00+00:00,,,,18,2020-09-11 23:00:00+00:00,8856.0
2020-09-12 18:00:00+00:00,,,,19,2020-09-11 23:00:00+00:00,9034.0
2020-09-12 19:00:00+00:00,,,,20,2020-09-11 23:00:00+00:00,8773.0
2020-09-12 20:00:00+00:00,,,,21,2020-09-11 23:00:00+00:00,8451.0
2020-09-12 21:00:00+00:00,,,,22,2020-09-11 23:00:00+00:00,8132.0
2020-09-12 22:00:00+00:00,,,,23,2020-09-11 23:00:00+00:00,7656.0
2020-09-12 23:00:00+00:00,,,,24,2020-09-11 23:00:00+00:00,7368.0
2020-09-13 00:00:00+00:00,,,,1,2020-09-12 23:00:00+00:00,7058.0
2020-09-13 01:00:00+00:00,,,,2,2020-09-12 23:00:00+00:00,6934.0
2020-09-13 02:00:00+00:00,,,,3,2020-09-12 23:00:00+00:00,6918.0
2020-09-13 03:00:00+00:00,,,,4,2020-09-12 23:00:00+00:00,6881.0
2020-09-13 04:00:00+00:00,,,,5,2020-09-12 23:00:00+00:00,7093.0
2020-09-13 05:00:00+00:00,,,,6,2020-09-12 23:00:00+00:00,7252.0
2020-09-13 06:00:00+00:00,,,,7,2020-09-12 23:00:00+00:00,7599.0
2020-09-13 07:00:00+00:00,,,,8,2020-09-12 23:00:00+00:00,7956.0
2020-09-13 08:00:00+00:00,,,,9,2020-09-12 23:00:00+00:00,8138.0
2020-09-13 09:00:00+00:00,,,,10,2020-09-12 23:00:00+00:00,8207.0
2020-09-13 10:00:00+00:00,,,,11,2020-09-12 23:00:00+00:00,8169.0
2020-09-13 11:00:00+00:00,,,,12,2020-09-12 23:00:00+00:00,7943.0
2020-09-13 12:00:00+00:00,,,,13,2020-09-12 23:00:00+00:00,7650.0
2020-09-13 13:00:00+00:00,,,,14,2020-09-12 23:00:00+00:00,7513.0
2020-09-13 14:00:00+00:00,,,,15,2020-09-12 23:00:00+00:00,7653.0
2020-09-13 15:00:00+00:00,,,,16,2020-09-12 23:00:00+00:00,7992.0
2020-09-13 16:00:00+00:00,,,,17,2020-09-12 23:00:00+00:00,8555.0
2020-09-13 17:00:00+00:00,,,,18,2020-09-12 23:00:00+00:00,8779.0
2020-09-13 18:00:00+00:00,,,,19,2020-09-12 23:00:00+00:00,9070.0
2020-09-13 19:00:00+00:00,,,,20,2020-09-12 23:00:00+00:00,8833.0
2020-09-13 20:00:00+00:00,,,,21,2020-09-12 23:00:00+00:00,8498.0
2020-09-13 21:00:00+00:00,,,,22,2020-09-12 23:00:00+00:00,8072.0
2020-09-13 22:00:00+00:00,,,,23,2020-09-12 23:00:00+00:00,7639.0
2020-09-13 23:00:00+00:00,,,,24,2020-09-12 23:00:00+00:00,7397.0
2020-09-14 00:00:00+00:00,,,,1,2020-09-13 23:00:00+00:00,7250.0
2020-09-14 01:00:00+00:00,,,,2,2020-09-13 23:00:00+00:00,7249.0
2020-09-14 02:00:00+00:00,,,,3,2020-09-13 23:00:00+00:00,7350.0
2020-09-14 03:00:00+00:00,,,,4,2020-09-13 23:00:00+00:00,7812.0
2020-09-14 04:00:00+00:00,,,,5,2020-09-13 23:00:00+00:00,8886.0
2020-09-14 05:00:00+00:00,,,,6,2020-09-13 23:00:00+00:00,9603.0
2020-09-14 06:00:00+00:00,,,,7,2020-09-13 23:00:00+00:00,10040.0
2020-09-14 07:00:00+00:00,,,,8,2020-09-13 23:00:00+00:00,10230.0
2020-09-14 08:00:00+00:00,,,,9,2020-09-13 23:00:00+00:00,10202.0
2020-09-14 09:00:00+00:00,,,,10,2020-09-13 23:00:00+00:00,10332.0
2020-09-14 10:00:00+00:00,,,,11,2020-09-13 23:00:00+00:00,10100.0
2020-09-14 11:00:00+00:00,,,,12,2020-09-13 23:00:00+00:00,10010.0
2020-09-14 12:00:00+00:00,,,,13,2020-09-13 23:00:00+00:00,10002.0
2020-09-14 13:00:00+00:00,,,,14,2020-09-13 23:00:00+00:00,9994.0
2020-09-14 14:00:00+00:00,,,,15,2020-09-13 23:00:00+00:00,10092.0
2020-09-14 15:00:00+00:00,,,,16,2020-09-13 23:00:00+00:00,10353.0
2020-09-14 16:00:00+00:00,,,,17,2020-09-13 23:00:00+00:00,10433.0
2020-09-14 17:00:00+00:00,,,,18,2020-09-13 23:00:00+00:00,10260.0
2020-09-14 18:00:00+00:00,,,,19,2020-09-13 23:00:00+00:00,10281.0
2020-09-14 19:00:00+00:00,,,,20,2020-09-13 23:00:00+00:00,9868.0
2020-09-14 20:00:00+00:00,,,,21,2020-09-13 23:00:00+00:00,9494.0
2020-09-14 21:00:00+00:00,,,,22,2020-09-13 23:00:00+00:00,8975.0
2020-09-14 22:00:00+00:00,,,,23,2020-09-13 23:00:00+00:00,8415.0
2020-09-14 23:00:00+00:00,,,,24,2020-09-13 23:00:00+00:00,8242.0
2020-09-15 00:00:00+00:00,,,,1,2020-09-14 23:00:00+00:00,7958.0
2020-09-15 01:00:00+00:00,,,,2,2020-09-14 23:00:00+00:00,7782.0
2020-09-15 02:00:00+00:00,,,,3,2020-09-14 23:00:00+00:00,7852.0
2020-09-15 03:00:00+00:00,,,,4,2020-09-14 23:00:00+00:00,8214.0
2020-09-15 04:00:00+00:00,,,,5,2020-09-14 23:00:00+00:00,9198.0
2020-09-15 05:00:00+00:00,,,,6,2020-09-14 23:00:00+00:00,9902.0
2020-09-15 06:00:00+00:00,,,,7,2020-09-14 23:00:00+00:00,10156.0
2020-09-15 07:00:00+00:00,,,,8,2020-09-14 23:00:00+00:00,10397.0
2020-09-15 08:00:00+00:00,,,,9,2020-09-14 23:00:00+00:00,10481.0
2020-09-15 09:00:00+00:00,,,,10,2020-09-14 23:00:00+00:00,10507.0
2020-09-15 10:00:00+00:00,,,,11,2020-09-14 23:00:00+00:00,10388.0
2020-09-15 11:00:00+00:00,,,,12,2020-09-14 23:00:00+00:00,10369.0
2020-09-15 12:00:00+00:00,,,,13,2020-09-14 23:00:00+00:00,10310.0
2020-09-15 13:00:00+00:00,,,,14,2020-09-14 23:00:00+00:00,10384.0
2020-09-15 14:00:00+00:00,,,,15,2020-09-14 23:00:00+00:00,10568.0
2020-09-15 15:00:00+00:00,,,,16,2020-09-14 23:00:00+00:00,10671.0
2020-09-15 16:00:00+00:00,,,,17,2020-09-14 23:00:00+00:00,10633.0
2020-09-15 17:00:00+00:00,,,,18,2020-09-14 23:00:00+00:00,10393.0
2020-09-15 18:00:00+00:00,,,,19,2020-09-14 23:00:00+00:00,10393.0
2020-09-15 19:00:00+00:00,,,,20,2020-09-14 23:00:00+00:00,10008.0
2020-09-15 20:00:00+00:00,,,,21,2020-09-14 23:00:00+00:00,9550.0
2020-09-15 21:00:00+00:00,,,,22,2020-09-14 23:00:00+00:00,9068.0
2020-09-15 22:00:00+00:00,,,,23,2020-09-14 23:00:00+00:00,8570.0
2020-09-15 23:00:00+00:00,,,,24,2020-09-14 23:00:00+00:00,8279.0
2020-09-16 00:00:00+00:00,,,,1,2020-09-15 23:00:00+00:00,8024.0
2020-09-16 01:00:00+00:00,,,,2,2020-09-15 23:00:00+00:00,8061.0
2020-09-16 02:00:00+00:00,,,,3,2020-09-15 23:00:00+00:00,8052.0
2020-09-16 03:00:00+00:00,,,,4,2020-09-15 23:00:00+00:00,8398.0
2020-09-16 04:00:00+00:00,,,,5,2020-09-15 23:00:00+00:00,9241.0
2020-09-16 05:00:00+00:00,,,,6,2020-09-15 23:00:00+00:00,9998.0
2020-09-16 06:00:00+00:00,,,,7,2020-09-15 23:00:00+00:00,10452.0
2020-09-16 07:00:00+00:00,,,,8,2020-09-15 23:00:00+00:00,10699.0
2020-09-16 08:00:00+00:00,,,,9,2020-09-15 23:00:00+00:00,10725.0
2020-09-16 09:00:00+00:00,,,,10,2020-09-15 23:00:00+00:00,10706.0
2020-09-16 10:00:00+00:00,,,,11,2020-09-15 23:00:00+00:00,10467.0
2020-09-16 11:00:00+00:00,,,,12,2020-09-15 23:00:00+00:00,10370.0
2020-09-16 12:00:00+00:00,,,,13,2020-09-15 23:00:00+00:00,10218.0
2020-09-16 13:00:00+00:00,,,,14,2020-09-15 23:00:00+00:00,10036.0
2020-09-16 14:00:00+00:00,,,,15,2020-09-15 23:00:00+00:00,10121.0
2020-09-16 15:00:00+00:00,,,,16,2020-09-15 23:00:00+00:00,10144.0
2020-09-16 16:00:00+00:00,,,,17,2020-09-15 23:00:00+00:00,10185.0
2020-09-16 17:00:00+00:00,,,,18,2020-09-15 23:00:00+00:00,10146.0
2020-09-16 18:00:00+00:00,,,,19,2020-09-15 23:00:00+00:00,10203.0
2020-09-16 19:00:00+00:00,,,,20,2020-09-15 23:00:00+00:00,9642.0
2020-09-16 20:00:00+00:00,,,,21,2020-09-15 23:00:00+00:00,9336.0
2020-09-16 21:00:00+00:00,,,,22,2020-09-15 23:00:00+00:00,8860.0
2020-09-16 22:00:00+00:00,,,,23,2020-09-15 23:00:00+00:00,8312.0
2020-09-16 23:00:00+00:00,,,,24,2020-09-15 23:00:00+00:00,7895.0
2020-09-17 00:00:00+00:00,,,,1,2020-09-16 23:00:00+00:00,7739.0
2020-09-17 01:00:00+00:00,,,,2,2020-09-16 23:00:00+00:00,7678.0
2020-09-17 02:00:00+00:00,,,,3,2020-09-16 23:00:00+00:00,7747.0
2020-09-17 03:00:00+00:00,,,,4,2020-09-16 23:00:00+00:00,8086.0
2020-09-17 04:00:00+00:00,,,,5,2020-09-16 23:00:00+00:00,9030.0
2020-09-17 05:00:00+00:00,,,,6,2020-09-16 23:00:00+00:00,9742.0
2020-09-17 06:00:00+00:00,,,,7,2020-09-16 23:00:00+00:00,10005.0
2020-09-17 07:00:00+00:00,,,,8,2020-09-16 23:00:00+00:00,10194.0
2020-09-17 08:00:00+00:00,,,,9,2020-09-16 23:00:00+00:00,9878.0
2020-09-17 09:00:00+00:00,,,,10,2020-09-16 23:00:00+00:00,9743.0
2020-09-17 10:00:00+00:00,,,,11,2020-09-16 23:00:00+00:00,9432.0
2020-09-17 11:00:00+00:00,,,,12,2020-09-16 23:00:00+00:00,9406.0
2020-09-17 12:00:00+00:00,,,,13,2020-09-16 23:00:00+00:00,9359.0
2020-09-17 13:00:00+00:00,,,,14,2020-09-16 23:00:00+00:00,9558.0
2020-09-17 14:00:00+00:00,,,,15,2020-09-16 23:00:00+00:00,9534.0
2020-09-17 15:00:00+00:00,,,,16,2020-09-16 23:00:00+00:00,9825.0
2020-09-17 16:00:00+00:00,,,,17,2020-09-16 23:00:00+00:00,9953.0
2020-09-17 17:00:00+00:00,,,,18,2020-09-16 23:00:00+00:00,9895.0
2020-09-17 18:00:00+00:00,,,,19,2020-09-16 23:00:00+00:00,10027.0
2020-09-17 19:00:00+00:00,,,,20,2020-09-16 23:00:00+00:00,9550.0
2020-09-17 20:00:00+00:00,,,,21,2020-09-16 23:00:00+00:00,9195.0
2020-09-17 21:00:00+00:00,,,,22,2020-09-16 23:00:00+00:00,8714.0
2020-09-17 22:00:00+00:00,,,,23,2020-09-16 23:00:00+00:00,8151.0
2020-09-17 23:00:00+00:00,,,,24,2020-09-16 23:00:00+00:00,8007.0
2020-09-18 00:00:00+00:00,,,,1,2020-09-17 23:00:00+00:00,7801.0
2020-09-18 01:00:00+00:00,,,,2,2020-09-17 23:00:00+00:00,7731.0
2020-09-18 02:00:00+00:00,,,,3,2020-09-17 23:00:00+00:00,7760.0
2020-09-18 03:00:00+00:00,,,,4,2020-09-17 23:00:00+00:00,8086.0
2020-09-18 04:00:00+00:00,,,,5,2020-09-17 23:00:00+00:00,9010.0
2020-09-18 05:00:00+00:00,,,,6,2020-09-17 23:00:00+00:00,9823.0
2020-09-18 06:00:00+00:00,,,,7,2020-09-17 23:00:00+00:00,10089.0
2020-09-18 07:00:00+00:00,,,,8,2020-09-17 23:00:00+00:00,10150.0
2020-09-18 08:00:00+00:00,,,,9,2020-09-17 23:00:00+00:00,10001.0
2020-09-18 09:00:00+00:00,,,,10,2020-09-17 23:00:00+00:00,9994.0
2020-09-18 10:00:00+00:00,,,,11,2020-09-17 23:00:00+00:00,9784.0
2020-09-18 11:00:00+00:00,,,,12,2020-09-17 23:00:00+00:00,9551.0
2020-09-18 12:00:00+00:00,,,,13,2020-09-17 23:00:00+00:00,9328.0
2020-09-18 13:00:00+00:00,,,,14,2020-09-17 23:00:00+00:00,9271.0
2020-09-18 14:00:00+00:00,,,,15,2020-09-17 23:00:00+00:00,9280.0
2020-09-18 15:00:00+00:00,,,,16,2020-09-17 23:00:00+00:00,9554.0
2020-09-18 16:00:00+00:00,,,,17,2020-09-17 23:00:00+00:00,9740.0
2020-09-18 17:00:00+00:00,,,,18,2020-09-17 23:00:00+00:00,9609.0
2020-09-18 18:00:00+00:00,,,,19,2020-09-17 23:00:00+00:00,9537.0
2020-09-18 19:00:00+00:00,,,,20,2020-09-17 23:00:00+00:00,9006.0
2020-09-18 20:00:00+00:00,,,,21,2020-09-17 23:00:00+00:00,8816.0
2020-09-18 21:00:00+00:00,,,,22,2020-09-17 23:00:00+00:00,8413.0
2020-09-18 22:00:00+00:00,,,,23,2020-09-17 23:00:00+00:00,7926.0
2020-09-18 23:00:00+00:00,,,,24,2020-09-17 23:00:00+00:00,7635.0
2020-09-19 00:00:00+00:00,,,,1,2020-09-18 23:00:00+00:00,7364.0
2020-09-19 01:00:00+00:00,,,,2,2020-09-18 23:00:00+00:00,7208.0
2020-09-19 02:00:00+00:00,,,,3,2020-09-18 23:00:00+00:00,7245.0
2020-09-19 03:00:00+00:00,,,,4,2020-09-18 23:00:00+00:00,7227.0
2020-09-19 04:00:00+00:00,,,,5,2020-09-18 23:00:00+00:00,7598.0
2020-09-19 05:00:00+00:00,,,,6,2020-09-18 23:00:00+00:00,7930.0
2020-09-19 06:00:00+00:00,,,,7,2020-09-18 23:00:00+00:00,8337.0
2020-09-19 07:00:00+00:00,,,,8,2020-09-18 23:00:00+00:00,8724.0
2020-09-19 08:00:00+00:00,,,,9,2020-09-18 23:00:00+00:00,8802.0
2020-09-19 09:00:00+00:00,,,,10,2020-09-18 23:00:00+00:00,8855.0
2020-09-19 10:00:00+00:00,,,,11,2020-09-18 23:00:00+00:00,8732.0
2020-09-19 11:00:00+00:00,,,,12,2020-09-18 23:00:00+00:00,8411.0
2020-09-19 12:00:00+00:00,,,,13,2020-09-18 23:00:00+00:00,8382.0
2020-09-19 13:00:00+00:00,,,,14,2020-09-18 23:00:00+00:00,8425.0
2020-09-19 14:00:00+00:00,,,,15,2020-09-18 23:00:00+00:00,8530.0
2020-09-19 15:00:00+00:00,,,,16,2020-09-18 23:00:00+00:00,8823.0
2020-09-19 16:00:00+00:00,,,,17,2020-09-18 23:00:00+00:00,8942.0
2020-09-19 17:00:00+00:00,,,,18,2020-09-18 23:00:00+00:00,8987.0
2020-09-19 18:00:00+00:00,,,,19,2020-09-18 23:00:00+00:00,9135.0
2020-09-19 19:00:00+00:00,,,,20,2020-09-18 23:00:00+00:00,8731.0
2020-09-19 20:00:00+00:00,,,,21,2020-09-18 23:00:00+00:00,8448.0
2020-09-19 21:00:00+00:00,,,,22,2020-09-18 23:00:00+00:00,8005.0
2020-09-19 22:00:00+00:00,,,,23,2020-09-18 23:00:00+00:00,7525.0
2020-09-19 23:00:00+00:00,,,,24,2020-09-18 23:00:00+00:00,7302.0
2020-09-20 00:00:00+00:00,,,,1,2020-09-19 23:00:00+00:00,7185.0
2020-09-20 01:00:00+00:00,,,,2,2020-09-19 23:00:00+00:00,6938.0
2020-09-20 02:00:00+00:00,,,,3,2020-09-19 23:00:00+00:00,6989.0
2020-09-20 03:00:00+00:00,,,,4,2020-09-19 23:00:00+00:00,6982.0
2020-09-20 04:00:00+00:00,,,,5,2020-09-19 23:00:00+00:00,7162.0
2020-09-20 05:00:00+00:00,,,,6,2020-09-19 23:00:00+00:00,7348.0
2020-09-20 06:00:00+00:00,,,,7,2020-09-19 23:00:00+00:00,7668.0
2020-09-20 07:00:00+00:00,,,,8,2020-09-19 23:00:00+00:00,8155.0
2020-09-20 08:00:00+00:00,,,,9,2020-09-19 23:00:00+00:00,8361.0
2020-09-20 09:00:00+00:00,,,,10,2020-09-19 23:00:00+00:00,8430.0
2020-09-20 10:00:00+00:00,,,,11,2020-09-19 23:00:00+00:00,8336.0
2020-09-20 11:00:00+00:00,,,,12,2020-09-19 23:00:00+00:00,8026.0
2020-09-20 12:00:00+00:00,,,,13,2020-09-19 23:00:00+00:00,7833.0
2020-09-20 13:00:00+00:00,,,,14,2020-09-19 23:00:00+00:00,7699.0
2020-09-20 14:00:00+00:00,,,,15,2020-09-19 23:00:00+00:00,7790.0
2020-09-20 15:00:00+00:00,,,,16,2020-09-19 23:00:00+00:00,8126.0
2020-09-20 16:00:00+00:00,,,,17,2020-09-19 23:00:00+00:00,8451.0
2020-09-20 17:00:00+00:00,,,,18,2020-09-19 23:00:00+00:00,8694.0
2020-09-20 18:00:00+00:00,,,,19,2020-09-19 23:00:00+00:00,8972.0
2020-09-20 19:00:00+00:00,,,,20,2020-09-19 23:00:00+00:00,8613.0
2020-09-20 20:00:00+00:00,,,,21,2020-09-19 23:00:00+00:00,8186.0
2020-09-20 21:00:00+00:00,,,,22,2020-09-19 23:00:00+00:00,7777.0
2020-09-20 22:00:00+00:00,,,,23,2020-09-19 23:00:00+00:00,7328.0
2020-09-20 23:00:00+00:00,,,,24,2020-09-19 23:00:00+00:00,7300.0
2020-09-21 00:00:00+00:00,,,,1,2020-09-20 23:00:00+00:00,7165.0
2020-09-21 01:00:00+00:00,,,,2,2020-09-20 23:00:00+00:00,7105.0
2020-09-21 02:00:00+00:00,,,,3,2020-09-20 23:00:00+00:00,7196.0
2020-09-21 03:00:00+00:00,,,,4,2020-09-20 23:00:00+00:00,7755.0
2020-09-21 04:00:00+00:00,,,,5,2020-09-20 23:00:00+00:00,8834.0
2020-09-21 05:00:00+00:00,,,,6,2020-09-20 23:00:00+00:00,9744.0
2020-09-21 06:00:00+00:00,,,,7,2020-09-20 23:00:00+00:00,10004.0
2020-09-21 07:00:00+00:00,,,,8,2020-09-20 23:00:00+00:00,10147.0
2020-09-21 08:00:00+00:00,,,,9,2020-09-20 23:00:00+00:00,10046.0
2020-09-21 09:00:00+00:00,,,,10,2020-09-20 23:00:00+00:00,10063.0
2020-09-21 10:00:00+00:00,,,,11,2020-09-20 23:00:00+00:00,9779.0
2020-09-21 11:00:00+00:00,,,,12,2020-09-20 23:00:00+00:00,9669.0
2020-09-21 12:00:00+00:00,,,,13,2020-09-20 23:00:00+00:00,9658.0
2020-09-21 13:00:00+00:00,,,,14,2020-09-20 23:00:00+00:00,9709.0
2020-09-21 14:00:00+00:00,,,,15,2020-09-20 23:00:00+00:00,9760.0
2020-09-21 15:00:00+00:00,,,,16,2020-09-20 23:00:00+00:00,10072.0
2020-09-21 16:00:00+00:00,,,,17,2020-09-20 23:00:00+00:00,10123.0
2020-09-21 17:00:00+00:00,,,,18,2020-09-20 23:00:00+00:00,10126.0
2020-09-21 18:00:00+00:00,,,,19,2020-09-20 23:00:00+00:00,10227.0
2020-09-21 19:00:00+00:00,,,,20,2020-09-20 23:00:00+00:00,9659.0
2020-09-21 20:00:00+00:00,,,,21,2020-09-20 23:00:00+00:00,9330.0
2020-09-21 21:00:00+00:00,,,,22,2020-09-20 23:00:00+00:00,8866.0
2020-09-21 22:00:00+00:00,,,,23,2020-09-20 23:00:00+00:00,8291.0
2020-09-21 23:00:00+00:00,,,,24,2020-09-20 23:00:00+00:00,8003.0
2020-09-22 00:00:00+00:00,,,,1,2020-09-21 23:00:00+00:00,7761.0
2020-09-22 01:00:00+00:00,,,,2,2020-09-21 23:00:00+00:00,7716.0
2020-09-22 02:00:00+00:00,,,,3,2020-09-21 23:00:00+00:00,7758.0
2020-09-22 03:00:00+00:00,,,,4,2020-09-21 23:00:00+00:00,8218.0
2020-09-22 04:00:00+00:00,,,,5,2020-09-21 23:00:00+00:00,9169.0
